,val
summary/IJBC_TPR@FPR0.01,96.42583218285013
summary/work_1201_tpir_at_far_1e-06,76.43113110919056
summary/work_1201_tpir_at_far_1e-07,64.82287439687707
summary/work_1201_tpir_at_far_1e-08,52.18431225209663
summary/work_1201_tpir_at_far_1e-09,39.44454633068343
summary/work_1201_tpir_at_far_1e-10,27.17101209314647
summary/work_0605_3t_tpir_at_far_1e-06,93.1787871283599
summary/work_0605_3t_tpir_at_far_1e-07,86.18693232800226
summary/work_0605_3t_tpir_at_far_1e-08,76.44268126494289
summary/work_0605_3t_tpir_at_far_1e-09,64.32633880480313
summary/work_0605_3t_tpir_at_far_1e-10,52.121692879415285
summary/work_0605_glint_tpir_at_far_1e-06,89.97200302130662
summary/work_0605_glint_tpir_at_far_1e-07,82.14393291347137
summary/work_0605_glint_tpir_at_far_1e-08,71.87222116820394
summary/work_0605_glint_tpir_at_far_1e-09,59.07879688295562
summary/work_0605_glint_tpir_at_far_1e-10,38.15041401468211
summary/work_0605_enhance_tpir_at_far_1e-06,11.4871770130278
summary/work_0605_enhance_tpir_at_far_1e-07,4.431576793879815
summary/work_0605_enhance_tpir_at_far_1e-08,1.564931868821096
summary/work_0605_enhance_tpir_at_far_1e-09,0.5607664798218239
summary/work_0605_enhance_tpir_at_far_1e-10,0.25449742788736984
summary/ijbc_all_tpir_at_far_1e-10,0.566050257372329
summary/ijbc_all_tpir_at_far_1e-09,0.566050257372329
summary/ijbc_all_tpir_at_far_1e-08,0.5957034694313535
summary/ijbc_all_tpir_at_far_1e-07,11.566723117391007
summary/ijbc_all_tpir_at_far_5e-07,37.781117762032
summary/ijbc_all_tpir_at_far_1e-06,48.04012776118748
summary/ijbc_all_tpir_at_far_1e-05,75.67827842725498
summary/ijbc_001_tpir_at_far_1e-10,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-09,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-08,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-07,9.540902687268023
summary/ijbc_001_tpir_at_far_5e-07,46.040394529677606
summary/ijbc_001_tpir_at_far_1e-06,68.93026739679586
summary/ijbc_001_tpir_at_far_1e-05,92.57119885129946
epoch,3.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,3.0
