,val
summary/IJBC_TPR@FPR0.01,97.30531267576826
summary/work_1201_tpir_at_far_1e-06,88.28091618160605
summary/work_1201_tpir_at_far_1e-07,80.06875513267502
summary/work_1201_tpir_at_far_1e-08,69.78798879783305
summary/work_1201_tpir_at_far_1e-09,56.53861389546344
summary/work_1201_tpir_at_far_1e-10,37.58886945193386
summary/work_0605_3t_tpir_at_far_1e-06,98.46276631055783
summary/work_0605_3t_tpir_at_far_1e-07,96.01638579167111
summary/work_0605_3t_tpir_at_far_1e-08,91.5263574776011
summary/work_0605_3t_tpir_at_far_1e-09,84.51036331444574
summary/work_0605_3t_tpir_at_far_1e-10,75.59524785953904
summary/work_0605_glint_tpir_at_far_1e-06,95.49517101108714
summary/work_0605_glint_tpir_at_far_1e-07,91.24315315616367
summary/work_0605_glint_tpir_at_far_1e-08,84.58520688638956
summary/work_0605_glint_tpir_at_far_1e-09,71.91114177369647
summary/work_0605_glint_tpir_at_far_1e-10,33.42131592758447
summary/work_0605_enhance_tpir_at_far_1e-06,44.15613876465297
summary/work_0605_enhance_tpir_at_far_1e-07,25.4269187394259
summary/work_0605_enhance_tpir_at_far_1e-08,10.254771130917726
summary/work_0605_enhance_tpir_at_far_1e-09,3.0090168911882005
summary/work_0605_enhance_tpir_at_far_1e-10,1.3124292257312395
summary/ijbc_all_tpir_at_far_1e-10,0.5659818979426601
summary/ijbc_all_tpir_at_far_1e-09,0.5659818979426601
summary/ijbc_all_tpir_at_far_1e-08,0.5931307530580082
summary/ijbc_all_tpir_at_far_1e-07,9.190114243572149
summary/ijbc_all_tpir_at_far_5e-07,21.659255734677174
summary/ijbc_all_tpir_at_far_1e-06,29.45634521556324
summary/ijbc_all_tpir_at_far_1e-05,64.74081956415839
summary/ijbc_001_tpir_at_far_1e-10,0.5938848833109496
summary/ijbc_001_tpir_at_far_1e-09,0.5938848833109496
summary/ijbc_001_tpir_at_far_1e-08,0.5938848833109496
summary/ijbc_001_tpir_at_far_1e-07,9.495346901631594
summary/ijbc_001_tpir_at_far_5e-07,44.00265574450908
summary/ijbc_001_tpir_at_far_1e-06,67.3352654601925
summary/ijbc_001_tpir_at_far_1e-05,95.95629455347037
epoch,13.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,13.0
