,val
work_0605_3t/tpir_at_far_1e-10,78.1888751709849
work_0605_3t/tpir_at_far_1e-09,86.41299207199759
work_0605_3t/tpir_at_far_1e-08,92.72793484683406
work_0605_3t/tpir_at_far_1e-07,96.68321394324705
work_0605_3t/tpir_at_far_1e-06,98.75357196754794
work_0605_enhance/tpir_at_far_1e-10,3.1526413966091438
work_0605_enhance/tpir_at_far_1e-09,8.53990566987425
work_0605_enhance/tpir_at_far_1e-08,21.38223741557537
work_0605_enhance/tpir_at_far_1e-07,37.53994788508741
work_0605_enhance/tpir_at_far_1e-06,53.235656917426574
work_0605_glint/tpir_at_far_1e-10,31.446712797778154
work_0605_glint/tpir_at_far_1e-09,73.35811430708239
work_0605_glint/tpir_at_far_1e-08,86.03804052821384
work_0605_glint/tpir_at_far_1e-07,92.17976964320313
work_0605_glint/tpir_at_far_1e-06,96.03193887358947
work_1201/tpir_at_far_1e-10,39.44324924537692
work_1201/tpir_at_far_1e-09,59.028467086368806
work_1201/tpir_at_far_1e-08,71.83822801487318
work_1201/tpir_at_far_1e-07,81.64214569764722
work_1201/tpir_at_far_1e-06,89.20968647196321
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.8779465153142
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5213801932118902
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,96.13437643810401
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3659181530123582
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.41269110804316
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28304724124992564
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.30239811832081
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20631566690853714
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14035218117786227
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.34038963031139
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07287962694572744
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,90.31037480186123
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5264347244978017
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,96.0167714884696
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.36948669566253156
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.35644526256584
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2843897639396815
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.31262463568032
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2062612140121885
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14035218119664916
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.36595592371017
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07287928584014003
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,90.1723168175078
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5235367390790033
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,96.02699800582911
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3681061870853056
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.40246459068365
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2845196618079986
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.2921716009613
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20710690192379852
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1403521771408046
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.33527637163164
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07287186302707505
ijbc/all_tpir_at_far_1e-10,0.5660705804460142
ijbc/all_tpir_at_far_1e-09,0.5660705804460142
ijbc/all_tpir_at_far_1e-08,0.5953080932705666
ijbc/all_tpir_at_far_1e-07,8.82952564227795
ijbc/all_tpir_at_far_5e-07,19.50984312046681
ijbc/all_tpir_at_far_1e-06,25.826116779226627
ijbc/all_tpir_at_far_1e-05,57.53367658019427
ijbc/all_tpir_at_far_0.0001,92.12292813884932
ijbc/all_tpir_at_far_0.001,96.39597262452413
ijbc/001_tpir_at_far_1e-10,0.5939938630124472
ijbc/001_tpir_at_far_1e-09,0.5939938630124472
ijbc/001_tpir_at_far_1e-08,0.5939938630124472
ijbc/001_tpir_at_far_1e-07,9.659645153691406
ijbc/001_tpir_at_far_5e-07,43.789169050096255
ijbc/001_tpir_at_far_1e-06,66.97863846868353
ijbc/001_tpir_at_far_1e-05,96.0434158783811
ijbc/001_tpir_at_far_0.0001,98.21043410486156
ijbc/001_tpir_at_far_0.001,99.06458181383749
epoch,14.0
