,val
work_0605_3t/tpir_at_far_1e-10,65.35264141644275
work_0605_3t/tpir_at_far_1e-09,76.39021509149637
work_0605_3t/tpir_at_far_1e-08,85.88009800706897
work_0605_3t/tpir_at_far_1e-07,92.6209907059122
work_0605_3t/tpir_at_far_1e-06,96.86811997526786
work_0605_enhance/tpir_at_far_1e-10,0.3117895028857114
work_0605_enhance/tpir_at_far_1e-09,2.5091609332067186
work_0605_enhance/tpir_at_far_1e-08,7.943511405761959
work_0605_enhance/tpir_at_far_1e-07,17.991567163244373
work_0605_enhance/tpir_at_far_1e-06,31.927458491079836
work_0605_glint/tpir_at_far_1e-10,39.669328465603755
work_0605_glint/tpir_at_far_1e-09,67.28561345402537
work_0605_glint/tpir_at_far_1e-08,80.04217234023567
work_0605_glint/tpir_at_far_1e-07,88.12853632937451
work_0605_glint/tpir_at_far_1e-06,93.77798544565708
work_1201/tpir_at_far_1e-10,33.79251678807809
work_1201/tpir_at_far_1e-09,48.88389150490135
work_1201/tpir_at_far_1e-08,61.667437945750066
work_1201/tpir_at_far_1e-07,73.48137696269397
work_1201/tpir_at_far_1e-06,83.5627866866322
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,90.46377256225392
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5201646890084282
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.15263077159074
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4018565364631692
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.05987625913995
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3152403111717068
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.08764125377103
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.237748970721663
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.16690289657496185
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.34550288899115
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09531305241242063
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,89.26727003119088
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5346874203564913
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.98389323515877
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.404958926033408
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.9934038963031
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3153353457114959
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.067188219052
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23776628922566168
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1672836749305563
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.31993659559237
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.09534576477700063
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,89.82461522728434
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5245415637315309
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.01968604591707
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.40344172508948495
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.07521603517922
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3168012978111986
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.08252799509127
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2394660683511064
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.16750983196243122
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.34038963031139
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09432130458002325
ijbc/all_tpir_at_far_1e-10,0.566050257372329
ijbc/all_tpir_at_far_1e-09,0.566050257372329
ijbc/all_tpir_at_far_1e-08,0.5929210558886189
ijbc/all_tpir_at_far_1e-07,11.329039227984813
ijbc/all_tpir_at_far_5e-07,28.645321551764226
ijbc/all_tpir_at_far_1e-06,36.801189032834344
ijbc/all_tpir_at_far_1e-05,64.85342047768793
ijbc/all_tpir_at_far_0.0001,90.60235022305775
ijbc/all_tpir_at_far_0.001,95.86851496030414
ijbc/001_tpir_at_far_1e-10,0.5939688884975206
ijbc/001_tpir_at_far_1e-09,0.5939688884975206
ijbc/001_tpir_at_far_1e-08,0.5939688884975206
ijbc/001_tpir_at_far_1e-07,9.622118674603856
ijbc/001_tpir_at_far_5e-07,43.41875839675829
ijbc/001_tpir_at_far_1e-06,67.8916715430353
ijbc/001_tpir_at_far_1e-05,94.57507219422762
ijbc/001_tpir_at_far_0.0001,97.69077234470703
ijbc/001_tpir_at_far_0.001,98.94940729743294
epoch,11.0
