,val
summary/IJBC_TPR@FPR0.01,97.40246459068365
summary/work_1201_tpir_at_far_1e-06,89.20968647196321
summary/work_1201_tpir_at_far_1e-07,81.64214569764722
summary/work_1201_tpir_at_far_1e-08,71.83822801487318
summary/work_1201_tpir_at_far_1e-09,59.028467086368806
summary/work_1201_tpir_at_far_1e-10,39.44324924537692
summary/work_0605_3t_tpir_at_far_1e-06,98.75357196754794
summary/work_0605_3t_tpir_at_far_1e-07,96.68321394324705
summary/work_0605_3t_tpir_at_far_1e-08,92.72793484683406
summary/work_0605_3t_tpir_at_far_1e-09,86.41299207199759
summary/work_0605_3t_tpir_at_far_1e-10,78.1888751709849
summary/work_0605_glint_tpir_at_far_1e-06,96.03193887358947
summary/work_0605_glint_tpir_at_far_1e-07,92.17976964320313
summary/work_0605_glint_tpir_at_far_1e-08,86.03804052821384
summary/work_0605_glint_tpir_at_far_1e-09,73.35811430708239
summary/work_0605_glint_tpir_at_far_1e-10,31.446712797778154
summary/work_0605_enhance_tpir_at_far_1e-06,53.235656917426574
summary/work_0605_enhance_tpir_at_far_1e-07,37.53994788508741
summary/work_0605_enhance_tpir_at_far_1e-08,21.38223741557537
summary/work_0605_enhance_tpir_at_far_1e-09,8.53990566987425
summary/work_0605_enhance_tpir_at_far_1e-10,3.1526413966091438
summary/ijbc_all_tpir_at_far_1e-10,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-09,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-08,0.5953080932705666
summary/ijbc_all_tpir_at_far_1e-07,8.82952564227795
summary/ijbc_all_tpir_at_far_5e-07,19.50984312046681
summary/ijbc_all_tpir_at_far_1e-06,25.826116779226627
summary/ijbc_all_tpir_at_far_1e-05,57.53367658019427
summary/ijbc_001_tpir_at_far_1e-10,0.5939938630124472
summary/ijbc_001_tpir_at_far_1e-09,0.5939938630124472
summary/ijbc_001_tpir_at_far_1e-08,0.5939938630124472
summary/ijbc_001_tpir_at_far_1e-07,9.659645153691406
summary/ijbc_001_tpir_at_far_5e-07,43.789169050096255
summary/ijbc_001_tpir_at_far_1e-06,66.97863846868353
summary/ijbc_001_tpir_at_far_1e-05,96.0434158783811
epoch,14.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,14.0
