,val
summary/IJBC_TPR@FPR0.01,97.07521603517922
summary/work_1201_tpir_at_far_1e-06,83.5627866866322
summary/work_1201_tpir_at_far_1e-07,73.48137696269397
summary/work_1201_tpir_at_far_1e-08,61.667437945750066
summary/work_1201_tpir_at_far_1e-09,48.88389150490135
summary/work_1201_tpir_at_far_1e-10,33.79251678807809
summary/work_0605_3t_tpir_at_far_1e-06,96.86811997526786
summary/work_0605_3t_tpir_at_far_1e-07,92.6209907059122
summary/work_0605_3t_tpir_at_far_1e-08,85.88009800706897
summary/work_0605_3t_tpir_at_far_1e-09,76.39021509149637
summary/work_0605_3t_tpir_at_far_1e-10,65.35264141644275
summary/work_0605_glint_tpir_at_far_1e-06,93.77798544565708
summary/work_0605_glint_tpir_at_far_1e-07,88.12853632937451
summary/work_0605_glint_tpir_at_far_1e-08,80.04217234023567
summary/work_0605_glint_tpir_at_far_1e-09,67.28561345402537
summary/work_0605_glint_tpir_at_far_1e-10,39.669328465603755
summary/work_0605_enhance_tpir_at_far_1e-06,31.927458491079836
summary/work_0605_enhance_tpir_at_far_1e-07,17.991567163244373
summary/work_0605_enhance_tpir_at_far_1e-08,7.943511405761959
summary/work_0605_enhance_tpir_at_far_1e-09,2.5091609332067186
summary/work_0605_enhance_tpir_at_far_1e-10,0.3117895028857114
summary/ijbc_all_tpir_at_far_1e-10,0.566050257372329
summary/ijbc_all_tpir_at_far_1e-09,0.566050257372329
summary/ijbc_all_tpir_at_far_1e-08,0.5929210558886189
summary/ijbc_all_tpir_at_far_1e-07,11.329039227984813
summary/ijbc_all_tpir_at_far_5e-07,28.645321551764226
summary/ijbc_all_tpir_at_far_1e-06,36.801189032834344
summary/ijbc_all_tpir_at_far_1e-05,64.85342047768793
summary/ijbc_001_tpir_at_far_1e-10,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-09,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-08,0.5939688884975206
summary/ijbc_001_tpir_at_far_1e-07,9.622118674603856
summary/ijbc_001_tpir_at_far_5e-07,43.41875839675829
summary/ijbc_001_tpir_at_far_1e-06,67.8916715430353
summary/ijbc_001_tpir_at_far_1e-05,94.57507219422762
epoch,11.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,11.0
