,val
work_0605_3t/tpir_at_far_1e-10,75.59524785953904
work_0605_3t/tpir_at_far_1e-09,84.51036331444574
work_0605_3t/tpir_at_far_1e-08,91.5263574776011
work_0605_3t/tpir_at_far_1e-07,96.01638579167111
work_0605_3t/tpir_at_far_1e-06,98.46276631055783
work_0605_enhance/tpir_at_far_1e-10,1.3124292257312395
work_0605_enhance/tpir_at_far_1e-09,3.0090168911882005
work_0605_enhance/tpir_at_far_1e-08,10.254771130917726
work_0605_enhance/tpir_at_far_1e-07,25.4269187394259
work_0605_enhance/tpir_at_far_1e-06,44.15613876465297
work_0605_glint/tpir_at_far_1e-10,33.42131592758447
work_0605_glint/tpir_at_far_1e-09,71.91114177369647
work_0605_glint/tpir_at_far_1e-08,84.58520688638956
work_0605_glint/tpir_at_far_1e-07,91.24315315616367
work_0605_glint/tpir_at_far_1e-06,95.49517101108714
work_1201/tpir_at_far_1e-10,37.58886945193386
work_1201/tpir_at_far_1e-09,56.53861389546344
work_1201/tpir_at_far_1e-08,69.78798879783305
work_1201/tpir_at_far_1e-07,80.06875513267502
work_1201/tpir_at_far_1e-06,88.28091618160605
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,91.84946566446797
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5057669164855982
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.98609193639106
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.37924327770272637
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.35133200388609
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2952180635316546
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21660352938255156
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14729438066048167
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.34550288899115
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07825069071369978
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,90.41263997545636
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5278996886631534
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.89405328015545
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.3794624553631284
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.26440660633021
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.29369668295871987
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2165476554536588
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14729916501913745
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.33527637163164
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07833823684041707
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,90.73477527228103
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5175921468953166
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.89405328015545
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.3792644872747742
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.30531267576826
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29544293622633755
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21734196972905312
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14789888249636177
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.34550288899115
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.078596641906826
ijbc/all_tpir_at_far_1e-10,0.5659818979426601
ijbc/all_tpir_at_far_1e-09,0.5659818979426601
ijbc/all_tpir_at_far_1e-08,0.5931307530580082
ijbc/all_tpir_at_far_1e-07,9.190114243572149
ijbc/all_tpir_at_far_5e-07,21.659255734677174
ijbc/all_tpir_at_far_1e-06,29.45634521556324
ijbc/all_tpir_at_far_1e-05,64.74081956415839
ijbc/all_tpir_at_far_0.0001,92.9839539541228
ijbc/all_tpir_at_far_0.001,96.41190221918912
ijbc/001_tpir_at_far_1e-10,0.5938848833109496
ijbc/001_tpir_at_far_1e-09,0.5938848833109496
ijbc/001_tpir_at_far_1e-08,0.5938848833109496
ijbc/001_tpir_at_far_1e-07,9.495346901631594
ijbc/001_tpir_at_far_5e-07,44.00265574450908
ijbc/001_tpir_at_far_1e-06,67.3352654601925
ijbc/001_tpir_at_far_1e-05,95.95629455347037
ijbc/001_tpir_at_far_0.0001,98.1697245103261
ijbc/001_tpir_at_far_0.001,99.0562811932401
epoch,13.0
