,val
work_0605_3t/tpir_at_far_1e-10,69.82716765564173
work_0605_3t/tpir_at_far_1e-09,80.30440399867415
work_0605_3t/tpir_at_far_1e-08,88.61601228446044
work_0605_3t/tpir_at_far_1e-07,94.32438616632534
work_0605_3t/tpir_at_far_1e-06,97.65480976117988
work_0605_enhance/tpir_at_far_1e-10,0.9226575543660039
work_0605_enhance/tpir_at_far_1e-09,2.4576212608802757
work_0605_enhance/tpir_at_far_1e-08,7.9455525809036
work_0605_enhance/tpir_at_far_1e-07,19.50486657905077
work_0605_enhance/tpir_at_far_1e-06,35.55662150257397
work_0605_glint/tpir_at_far_1e-10,36.760526715900646
work_0605_glint/tpir_at_far_1e-09,68.84368188482145
work_0605_glint/tpir_at_far_1e-08,81.50620892155372
work_0605_glint/tpir_at_far_1e-07,89.20212652132379
work_0605_glint/tpir_at_far_1e-06,94.45325131218817
work_1201/tpir_at_far_1e-10,35.619139688261065
work_1201/tpir_at_far_1e-09,52.50860234389813
work_1201/tpir_at_far_1e-08,65.76962172205054
work_1201/tpir_at_far_1e-07,76.65368833804514
work_1201/tpir_at_far_1e-06,85.63446122238986
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,92.1511479265736
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.504328911480654
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.57703124201053
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4020636172626254
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.16725469141484
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.31754234557463107
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.16945339264713
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23521413143706119
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.74725162345963
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1608193824696835
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.08910873287025782
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,89.2417037377921
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.547384488896987
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,95.47987932709516
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.40225725096077813
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.100782328578
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.317754452342757
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.16945339264713
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23521413160485066
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1609175532751112
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.08967107390929026
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,91.44040497008744
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5104065039893801
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.45431303369637
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4034567636576992
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.1365751393363
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.31861900400433735
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.16434013396737
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.23641266369599362
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.16163712758591905
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.31993659559237
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.0896026626269808
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5915353917737112
ijbc/all_tpir_at_far_1e-07,11.430807943240094
ijbc/all_tpir_at_far_5e-07,29.6262442640203
ijbc/all_tpir_at_far_1e-06,38.15740778530025
ijbc/all_tpir_at_far_1e-05,67.45423165285102
ijbc/all_tpir_at_far_0.0001,91.57764067257476
ijbc/all_tpir_at_far_0.001,96.14196930694864
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.881587991817305
ijbc/001_tpir_at_far_5e-07,44.46157721395187
ijbc/001_tpir_at_far_1e-06,67.20562842923503
ijbc/001_tpir_at_far_1e-05,94.67336734415753
ijbc/001_tpir_at_far_0.0001,97.75697751336678
ijbc/001_tpir_at_far_0.001,98.97427964388929
epoch,12.0
