,val
summary/IJBC_TPR@FPR0.01,97.1365751393363
summary/work_1201_tpir_at_far_1e-06,85.63446122238986
summary/work_1201_tpir_at_far_1e-07,76.65368833804514
summary/work_1201_tpir_at_far_1e-08,65.76962172205054
summary/work_1201_tpir_at_far_1e-09,52.50860234389813
summary/work_1201_tpir_at_far_1e-10,35.619139688261065
summary/work_0605_3t_tpir_at_far_1e-06,97.65480976117988
summary/work_0605_3t_tpir_at_far_1e-07,94.32438616632534
summary/work_0605_3t_tpir_at_far_1e-08,88.61601228446044
summary/work_0605_3t_tpir_at_far_1e-09,80.30440399867415
summary/work_0605_3t_tpir_at_far_1e-10,69.82716765564173
summary/work_0605_glint_tpir_at_far_1e-06,94.45325131218817
summary/work_0605_glint_tpir_at_far_1e-07,89.20212652132379
summary/work_0605_glint_tpir_at_far_1e-08,81.50620892155372
summary/work_0605_glint_tpir_at_far_1e-09,68.84368188482145
summary/work_0605_glint_tpir_at_far_1e-10,36.760526715900646
summary/work_0605_enhance_tpir_at_far_1e-06,35.55662150257397
summary/work_0605_enhance_tpir_at_far_1e-07,19.50486657905077
summary/work_0605_enhance_tpir_at_far_1e-08,7.9455525809036
summary/work_0605_enhance_tpir_at_far_1e-09,2.4576212608802757
summary/work_0605_enhance_tpir_at_far_1e-10,0.9226575543660039
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5915353917737112
summary/ijbc_all_tpir_at_far_1e-07,11.430807943240094
summary/ijbc_all_tpir_at_far_5e-07,29.6262442640203
summary/ijbc_all_tpir_at_far_1e-06,38.15740778530025
summary/ijbc_all_tpir_at_far_1e-05,67.45423165285102
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.881587991817305
summary/ijbc_001_tpir_at_far_5e-07,44.46157721395187
summary/ijbc_001_tpir_at_far_1e-06,67.20562842923503
summary/ijbc_001_tpir_at_far_1e-05,94.67336734415753
epoch,12.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,12.0
