,val
work_0605_3t/tpir_at_far_1e-10,0.22510585181735226
work_0605_3t/tpir_at_far_1e-09,1.6079812839461867
work_0605_3t/tpir_at_far_1e-08,15.970341849618858
work_0605_3t/tpir_at_far_1e-07,35.502520413017116
work_0605_3t/tpir_at_far_1e-06,49.508085973044594
work_0605_enhance/tpir_at_far_1e-10,0.0014844910121027768
work_0605_enhance/tpir_at_far_1e-09,0.007051332307488191
work_0605_enhance/tpir_at_far_1e-08,0.11291409760806746
work_0605_enhance/tpir_at_far_1e-07,1.620739452807335
work_0605_enhance/tpir_at_far_1e-06,11.74478259397176
work_0605_glint/tpir_at_far_1e-10,0.7037005231988123
work_0605_glint/tpir_at_far_1e-09,3.3417540845464644
work_0605_glint/tpir_at_far_1e-08,17.995278692790688
work_0605_glint/tpir_at_far_1e-07,36.475817547728845
work_0605_glint/tpir_at_far_1e-06,53.14309675754071
work_1201/tpir_at_far_1e-10,0.08343041258617619
work_1201/tpir_at_far_1e-09,0.5116228042975174
work_1201/tpir_at_far_1e-08,4.887720881521876
work_1201/tpir_at_far_1e-07,16.13640119791366
work_1201/tpir_at_far_1e-06,31.40088416913791
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.6902899217671422
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7470647235090162
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,2.9605767755790766
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6771848077415322
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,20.442808201666924
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5398997328572579
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,88.99115406248403
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23125214964946628
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,95.96563890167204
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.146020159541975
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.1847931686864
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0817557666166027
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.5471186787339571
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7561557199392648
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,2.8531983433041876
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6779430056147435
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,20.04397402464591
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5403160855123801
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.47982819450836
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23167812386656675
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.78667484788056
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1461216925090013
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.1029810298103
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.08173218933551336
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7158562151659252
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7449002453967783
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,2.888991154062484
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6776959906684574
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,20.253617630515926
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5391099938444963
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,88.8173032673723
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.23106133474366986
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.87871350411618
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14612169241384998
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.1847931686864
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.08154090127113801
ijbc/all_tpir_at_far_1e-10,0.011220184226445894
ijbc/all_tpir_at_far_1e-09,0.034702572093748274
ijbc/all_tpir_at_far_1e-08,0.5825581358612626
ijbc/all_tpir_at_far_1e-07,6.568442357047176
ijbc/all_tpir_at_far_5e-07,12.40064441880083
ijbc/all_tpir_at_far_1e-06,15.006831970729747
ijbc/all_tpir_at_far_1e-05,25.013853407932807
ijbc/001_tpir_at_far_1e-10,0.011156796940812636
ijbc/001_tpir_at_far_1e-09,0.029550527184197567
ijbc/001_tpir_at_far_1e-08,0.5317335325058467
ijbc/001_tpir_at_far_1e-07,10.81194770350197
ijbc/001_tpir_at_far_5e-07,17.138020714521097
ijbc/001_tpir_at_far_1e-06,19.54217082502368
ijbc/001_tpir_at_far_1e-05,28.261471001880707
epoch,3.0
