,val
work_0605_3t/tpir_at_far_1e-10,0.21082549880713305
work_0605_3t/tpir_at_far_1e-09,1.4962656601525992
work_0605_3t/tpir_at_far_1e-08,15.829886099456713
work_0605_3t/tpir_at_far_1e-07,35.28601149070179
work_0605_3t/tpir_at_far_1e-06,49.56346302423581
work_0605_enhance/tpir_at_far_1e-10,0.0007422455060513884
work_0605_enhance/tpir_at_far_1e-09,0.007422455060513884
work_0605_enhance/tpir_at_far_1e-08,0.10892452801304126
work_0605_enhance/tpir_at_far_1e-07,1.6058017619980505
work_0605_enhance/tpir_at_far_1e-06,11.871984917571316
work_0605_glint/tpir_at_far_1e-10,0.7201119356579538
work_0605_glint/tpir_at_far_1e-09,3.6762119386588696
work_0605_glint/tpir_at_far_1e-08,18.57616377863736
work_0605_glint/tpir_at_far_1e-07,36.59464690570243
work_0605_glint/tpir_at_far_1e-06,53.18246501335182
work_1201/tpir_at_far_1e-10,0.08166511335285247
work_1201/tpir_at_far_1e-09,0.4779100285061271
work_1201/tpir_at_far_1e-08,4.662722349553323
work_1201/tpir_at_far_1e-07,15.90938014654867
work_1201/tpir_at_far_1e-06,31.39746250020653
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8078948714015441
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.747313231467584
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.374750728639362
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6750912907959186
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.874520631998774
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5400794647580272
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.52804622385845
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22764020241405275
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.08835710998619
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14425637400880614
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.25637879020299
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.08003673164926314
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7363092498849517
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7496183479638028
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.24180600296569
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6764498606988762
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.358081505343353
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5408773718061062
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.99626732116378
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22829661105029053
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.90427979751496
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.144199750725873
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.15922687528762
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0800520637117073
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7772153193230045
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7460619275438216
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.3031651071227692
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6743040959347569
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.521705783095566
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5384348185261462
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.29794958326941
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22808536800569035
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.04233778186838
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1442374237208714
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.080101016254978
ijbc/all_tpir_at_far_1e-10,0.009917659958432664
ijbc/all_tpir_at_far_1e-09,0.030155746244697825
ijbc/all_tpir_at_far_1e-08,0.5357005181515441
ijbc/all_tpir_at_far_1e-07,5.60611340966101
ijbc/all_tpir_at_far_5e-07,11.70642300212777
ijbc/all_tpir_at_far_1e-06,14.3849449921831
ijbc/all_tpir_at_far_1e-05,24.658934020420737
ijbc/001_tpir_at_far_1e-10,0.010417778340032312
ijbc/001_tpir_at_far_1e-09,0.028503867967731425
ijbc/001_tpir_at_far_1e-08,0.516871425714117
ijbc/001_tpir_at_far_1e-07,10.010273720797116
ijbc/001_tpir_at_far_5e-07,16.398512840289257
ijbc/001_tpir_at_far_1e-06,18.789831726145724
ijbc/001_tpir_at_far_1e-05,27.845434180182426
epoch,4.0
