,val
work_0605_3t/tpir_at_far_1e-10,0.2945177947078486
work_0605_3t/tpir_at_far_1e-09,2.8660737220222505
work_0605_3t/tpir_at_far_1e-08,15.691851249177132
work_0605_3t/tpir_at_far_1e-07,34.00181626687647
work_0605_3t/tpir_at_far_1e-06,48.92180335977647
work_0605_enhance/tpir_at_far_1e-10,0.0025514689270516476
work_0605_enhance/tpir_at_far_1e-09,0.006958551619231767
work_0605_enhance/tpir_at_far_1e-08,0.06276613560547054
work_0605_enhance/tpir_at_far_1e-07,1.0362675071359948
work_0605_enhance/tpir_at_far_1e-06,8.694571077197708
work_0605_glint/tpir_at_far_1e-10,0.7058664053116521
work_0605_glint/tpir_at_far_1e-09,4.130976223901274
work_0605_glint/tpir_at_far_1e-08,18.749837120090806
work_0605_glint/tpir_at_far_1e-07,36.78137502786609
work_0605_glint/tpir_at_far_1e-06,53.28820327639063
work_1201/tpir_at_far_1e-10,0.09957944503330977
work_1201/tpir_at_far_1e-09,0.9161303450819024
work_1201/tpir_at_far_1e-08,4.869279294275748
work_1201/tpir_at_far_1e-07,14.377304082793405
work_1201/tpir_at_far_1e-06,29.470834505965882
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.7260827325254384
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7499948220194087
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,2.9503502582195633
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6790049601846009
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,20.228051337117144
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5419638606991655
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,88.9246816996472
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22830020270939405
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,95.88382676279593
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14256238629915605
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07815639500764761
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.6391573349695762
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7566752301090904
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,2.888991154062484
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6789945236685698
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,19.624686812905864
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5433882681720492
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.34177021015493
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22896599346027025
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.59748427672956
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14274932100872556
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.12854732320908
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07825052029103025
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7363092498849517
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7495290063760449
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,2.8992176714219973
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6795540176135069
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,20.14623919824104
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5409581300214394
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,88.73037786981644
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22815524784644925
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.83269417599837
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14271270818663498
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.21035946208518
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07815639556144971
ijbc/all_tpir_at_far_1e-10,0.009956458553650079
ijbc/all_tpir_at_far_1e-09,0.03103056218924288
ijbc/all_tpir_at_far_1e-08,0.5579173327938973
ijbc/all_tpir_at_far_1e-07,5.7852169629453645
ijbc/all_tpir_at_far_5e-07,11.315065267274008
ijbc/all_tpir_at_far_1e-06,13.833048831856514
ijbc/all_tpir_at_far_1e-05,24.103566309598268
ijbc/001_tpir_at_far_1e-10,0.010140788265392683
ijbc/001_tpir_at_far_1e-09,0.028559493023704138
ijbc/001_tpir_at_far_1e-08,0.5278045872258149
ijbc/001_tpir_at_far_1e-07,10.163330035524318
ijbc/001_tpir_at_far_5e-07,16.107882139678853
ijbc/001_tpir_at_far_1e-06,18.47931450042246
ijbc/001_tpir_at_far_1e-05,27.547304313862718
epoch,0.0
