,val
work_0605_3t/tpir_at_far_1e-10,0.2498811637375979
work_0605_3t/tpir_at_far_1e-09,1.9478052208638643
work_0605_3t/tpir_at_far_1e-08,17.775884037954235
work_0605_3t/tpir_at_far_1e-07,37.20538321212604
work_0605_3t/tpir_at_far_1e-06,50.397719891407
work_0605_enhance/tpir_at_far_1e-10,0.0032473240889748247
work_0605_enhance/tpir_at_far_1e-09,0.013453199797181414
work_0605_enhance/tpir_at_far_1e-08,0.1654743575053314
work_0605_enhance/tpir_at_far_1e-07,2.221819141676575
work_0605_enhance/tpir_at_far_1e-06,14.135555368963281
work_0605_glint/tpir_at_far_1e-10,0.714478000323146
work_0605_glint/tpir_at_far_1e-09,3.278304939517879
work_0605_glint/tpir_at_far_1e-08,18.219366365018193
work_0605_glint/tpir_at_far_1e-07,37.14182520054395
work_0605_glint/tpir_at_far_1e-06,53.59104880690477
work_1201/tpir_at_far_1e-10,0.10455725018281169
work_1201/tpir_at_far_1e-09,0.5691197491215496
work_1201/tpir_at_far_1e-08,4.998697193604444
work_1201/tpir_at_far_1e-07,17.213106950908067
work_1201/tpir_at_far_1e-06,33.053938839361294
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8539141995193537
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7474086841169505
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.436109832796441
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6787684042157947
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.690443319527535
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5448309905246649
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,90.07005164391266
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22575273220898787
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.32868026793476
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14128805616505813
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.30239811832081
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07707966932920896
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.6902899217671422
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7561087394256464
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.298051848443013
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.680006145519322
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.061512501917473
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5461362709636153
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.558725775937
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2262041671393428
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.16505599018255
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.141411028914388
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07704065289710124
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.8436876821598405
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7445343196450944
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.2520325203252036
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.677203106792659
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.18423071023163
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5429630298898848
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.82461522728434
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22591622561390448
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.30311397453598
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14138690240482585
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.30751137700057
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.0768922124672692
ijbc/all_tpir_at_far_1e-10,0.010482087141238397
ijbc/all_tpir_at_far_1e-09,0.02903058698339278
ijbc/all_tpir_at_far_1e-08,0.43719550377490934
ijbc/all_tpir_at_far_1e-07,5.565042325295145
ijbc/all_tpir_at_far_5e-07,12.583978866516038
ijbc/all_tpir_at_far_1e-06,15.492424103158001
ijbc/all_tpir_at_far_1e-05,25.637402259641274
ijbc/001_tpir_at_far_1e-10,0.010617574459444504
ijbc/001_tpir_at_far_1e-09,0.026088151251202195
ijbc/001_tpir_at_far_1e-08,0.4240048271650614
ijbc/001_tpir_at_far_1e-07,10.513244558544175
ijbc/001_tpir_at_far_5e-07,17.834621236903946
ijbc/001_tpir_at_far_1e-06,20.222309736454275
ijbc/001_tpir_at_far_1e-05,28.890526813439543
epoch,11.0
