,val
work_0605_3t/tpir_at_far_1e-10,0.2404130312645687
work_0605_3t/tpir_at_far_1e-09,1.574132693593806
work_0605_3t/tpir_at_far_1e-08,16.807390248137757
work_0605_3t/tpir_at_far_1e-07,36.33656641987694
work_0605_3t/tpir_at_far_1e-06,49.96275581838061
work_0605_enhance/tpir_at_far_1e-10,0.003943179250898001
work_0605_enhance/tpir_at_far_1e-09,0.015540765282950945
work_0605_enhance/tpir_at_far_1e-08,0.1638970858049722
work_0605_enhance/tpir_at_far_1e-07,2.0479945222281652
work_0605_enhance/tpir_at_far_1e-06,13.218232704172022
work_0605_glint/tpir_at_far_1e-10,0.7035720135857386
work_0605_glint/tpir_at_far_1e-09,3.416203620746964
work_0605_glint/tpir_at_far_1e-08,18.542311965897813
work_0605_glint/tpir_at_far_1e-07,36.98881580014978
work_0605_glint/tpir_at_far_1e-06,53.47971750596844
work_1201/tpir_at_far_1e-10,0.11063670823732012
work_1201/tpir_at_far_1e-09,0.660334961982448
work_1201/tpir_at_far_1e-08,6.026586953436331
work_1201/tpir_at_far_1e-07,17.582246719264376
work_1201/tpir_at_far_1e-06,32.80926479566307
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,1.0124252185918086
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7436919288552588
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.86051030321624
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6710095742853135
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.71089635424656
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5365894769794066
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.38487498082527
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.229158122753781
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.12926317942426
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1435638419589953
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.21035946208518
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0791682467009838
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.8488009408395971
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7502317157479848
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.666206473385489
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6733284115329813
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.240476555708952
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5374270573671828
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.75594416321522
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22994744884293292
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.90427979751496
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.143827204901162
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.10809428849005
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07925903027108683
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.8283479061205707
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7481120812462014
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.553714782430843
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6730631026756375
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.36319476402311
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5361202989368574
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.18034463363502
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22917487194224567
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.08835710998619
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14364437172866026
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.22569923812445
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07909224195096831
ijbc/all_tpir_at_far_1e-10,0.010507029095306736
ijbc/all_tpir_at_far_1e-09,0.02875160660825803
ijbc/all_tpir_at_far_1e-08,0.38530700155199926
ijbc/all_tpir_at_far_1e-07,4.818761507825002
ijbc/all_tpir_at_far_5e-07,11.405852132530606
ijbc/all_tpir_at_far_1e-06,14.307284061198983
ijbc/all_tpir_at_far_1e-05,24.661238841731866
ijbc/001_tpir_at_far_1e-10,0.010513135578842677
ijbc/001_tpir_at_far_1e-09,0.0251845278929516
ijbc/001_tpir_at_far_1e-08,0.4126448284891648
ijbc/001_tpir_at_far_1e-07,9.656353058541999
ijbc/001_tpir_at_far_5e-07,16.882270329621253
ijbc/001_tpir_at_far_1e-06,19.363323782813943
ijbc/001_tpir_at_far_1e-05,28.027080638474384
epoch,7.0
