,val
work_0605_3t/tpir_at_far_1e-10,0.22601320837119496
work_0605_3t/tpir_at_far_1e-09,1.7207683878823605
work_0605_3t/tpir_at_far_1e-08,17.33735906811092
work_0605_3t/tpir_at_far_1e-07,37.00982835475496
work_0605_3t/tpir_at_far_1e-06,50.36533844117809
work_0605_enhance/tpir_at_far_1e-10,0.002505078582923436
work_0605_enhance/tpir_at_far_1e-09,0.010391437084719438
work_0605_enhance/tpir_at_far_1e-08,0.1304032573444033
work_0605_enhance/tpir_at_far_1e-07,2.057458152430321
work_0605_enhance/tpir_at_far_1e-06,13.931577025831535
work_0605_glint/tpir_at_far_1e-10,0.8074269141835653
work_0605_glint/tpir_at_far_1e-09,3.8266865055310997
work_0605_glint/tpir_at_far_1e-08,19.225628590368725
work_0605_glint/tpir_at_far_1e-07,37.65157484591868
work_0605_glint/tpir_at_far_1e-06,53.80196694405739
work_1201/tpir_at_far_1e-10,0.11358284024792545
work_1201/tpir_at_far_1e-09,0.6600960493042538
work_1201/tpir_at_far_1e-08,6.023854561312156
work_1201/tpir_at_far_1e-07,17.91430193079432
work_1201/tpir_at_far_1e-06,33.358547469500536
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8436876821598405
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7452483165269302
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.5843943345093834
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6737129320233411
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.946106253515367
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5380684508465016
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.99335276371632
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22496070589135192
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.22130183565987
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14125097578564574
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.21547272076494
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07737088344828473
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.8232346474408141
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7460292050958293
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.4667893848749807
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6746492071256244
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.39898757478141
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.539342346139742
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.45646060234186
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22583823685903415
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.06790407526717
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14133315042282052
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.13366058188883
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07739213654897728
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7772153193230045
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7449734368767181
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.502582195633277
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6725380778731934
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.429667126859947
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5373291834078635
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.74280308840824
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22553173132351625
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.19062228358133
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14130930694406854
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07736328348574317
ijbc/all_tpir_at_far_1e-10,0.01064097662641448
ijbc/all_tpir_at_far_1e-09,0.029341899521208706
ijbc/all_tpir_at_far_1e-08,0.4230035319100247
ijbc/all_tpir_at_far_1e-07,5.639361958210181
ijbc/all_tpir_at_far_5e-07,12.786068739914558
ijbc/all_tpir_at_far_1e-06,15.548779062711295
ijbc/all_tpir_at_far_1e-05,25.274850634184286
ijbc/001_tpir_at_far_1e-10,0.010558543787799994
ijbc/001_tpir_at_far_1e-09,0.025761212146709518
ijbc/001_tpir_at_far_1e-08,0.4091200162688531
ijbc/001_tpir_at_far_1e-07,11.09433908459707
ijbc/001_tpir_at_far_5e-07,18.222065644627026
ijbc/001_tpir_at_far_1e-06,20.448028267154974
ijbc/001_tpir_at_far_1e-05,28.55123554090525
epoch,14.0
