,val
work_0605_3t/tpir_at_far_1e-10,0.20814275380753464
work_0605_3t/tpir_at_far_1e-09,1.5771175466272769
work_0605_3t/tpir_at_far_1e-08,17.069244795181454
work_0605_3t/tpir_at_far_1e-07,36.85388823919433
work_0605_3t/tpir_at_far_1e-06,50.283072708697894
work_0605_enhance/tpir_at_far_1e-10,0.002041175141641318
work_0605_enhance/tpir_at_far_1e-09,0.006680209554462496
work_0605_enhance/tpir_at_far_1e-08,0.08693550489626888
work_0605_enhance/tpir_at_far_1e-07,1.6296000085358233
work_0605_enhance/tpir_at_far_1e-06,13.405417742729359
work_0605_glint/tpir_at_far_1e-10,0.7078923554052329
work_0605_glint/tpir_at_far_1e-09,3.145361636580916
work_0605_glint/tpir_at_far_1e-08,17.991147202386745
work_0605_glint/tpir_at_far_1e-07,37.051438874237625
work_0605_glint/tpir_at_far_1e-06,53.57659893000945
work_1201/tpir_at_far_1e-10,0.11787228396446937
work_1201/tpir_at_far_1e-09,0.7100599217712016
work_1201/tpir_at_far_1e-08,6.268601377262936
work_1201/tpir_at_far_1e-07,18.105375777833544
work_1201/tpir_at_far_1e-06,33.488115490205566
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8539141995193537
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7554312295936716
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.6150738865879224
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6818065909414823
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,23.97606994937874
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.544081175987975
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,90.8319271871964
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2230891762425474
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.41049240681086
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14142724477490054
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.35353070511837
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07732418193229043
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7465357672444649
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.760253201463005
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.523035230352303
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6819374246011339
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,23.35736564912819
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5455902234387175
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,90.22344940430537
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22402990135130868
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.26732116377768
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1415338795963155
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.27683182492201
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07764982351020999
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.8385744234800839
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7510444075588324
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.4821291609142504
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.678251908797884
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,23.168175077977196
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5423171541549983
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,90.54047144245028
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2236773422466158
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.39003937209183
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14172612188898726
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.34330418775886
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07772187994295716
ijbc/all_tpir_at_far_1e-10,0.010613263344116325
ijbc/all_tpir_at_far_1e-09,0.02990447915186123
ijbc/all_tpir_at_far_1e-08,0.38524880365917313
ijbc/all_tpir_at_far_1e-07,5.39499454888975
ijbc/all_tpir_at_far_5e-07,12.253408368831122
ijbc/all_tpir_at_far_1e-06,14.961903197467983
ijbc/all_tpir_at_far_1e-05,24.886267922664647
ijbc/001_tpir_at_far_1e-10,0.010625520896012035
ijbc/001_tpir_at_far_1e-09,0.02624140395643314
ijbc/001_tpir_at_far_1e-08,0.4043521543283348
ijbc/001_tpir_at_far_1e-07,11.150174153536211
ijbc/001_tpir_at_far_5e-07,17.30076373542412
ijbc/001_tpir_at_far_1e-06,19.63268641355397
ijbc/001_tpir_at_far_1e-05,28.12570613312445
epoch,13.0
