,val
work_0605_3t/tpir_at_far_1e-10,0.21164840558557238
work_0605_3t/tpir_at_far_1e-09,1.7282922240348502
work_0605_3t/tpir_at_far_1e-08,15.398643416898903
work_0605_3t/tpir_at_far_1e-07,34.27519146441397
work_0605_3t/tpir_at_far_1e-06,49.022155030235595
work_0605_enhance/tpir_at_far_1e-10,0.002737030303564495
work_0605_enhance/tpir_at_far_1e-09,0.009556410890411626
work_0605_enhance/tpir_at_far_1e-08,0.10131651157601453
work_0605_enhance/tpir_at_far_1e-07,1.3742675544541456
work_0605_enhance/tpir_at_far_1e-06,10.285713490451244
work_0605_glint/tpir_at_far_1e-10,0.5578849521548691
work_0605_glint/tpir_at_far_1e-09,2.7994288460471974
work_0605_glint/tpir_at_far_1e-08,16.535928973878793
work_0605_glint/tpir_at_far_1e-07,35.418167168811515
work_0605_glint/tpir_at_far_1e-06,52.71416336358404
work_1201/tpir_at_far_1e-10,0.0545668318627312
work_1201/tpir_at_far_1e-09,0.37423153759943195
work_1201/tpir_at_far_1e-08,3.8872987566883537
work_1201/tpir_at_far_1e-07,14.268166299883834
work_1201/tpir_at_far_1e-06,29.734930502727657
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.7311959912051951
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7493535249570112
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,2.996369586337373
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6799124927820087
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,20.754716981132077
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5398940598641848
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,88.8173032673723
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23116013828920537
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,95.95541238431252
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14517807377706796
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.1847931686864
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.08056448877026592
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.58802474817201
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7586156557827186
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,2.9094441887815106
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6808019097465887
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,20.29452369995398
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5411741957349312
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.22416526052052
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23209867970219983
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.68440967428542
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.145216072837461
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.11832080584956
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.08073647346858724
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.6851766630873857
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7519325184020844
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,2.9298972235005367
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6798730748806658
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,20.555299892621566
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5391103102987792
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,88.59743314414277
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.23117596276261748
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.8991665388352
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1453111775779499
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.17456665132688
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.08055603440329584
ijbc/all_tpir_at_far_1e-10,0.012131027437978552
ijbc/all_tpir_at_far_1e-09,0.03517462166889349
ijbc/all_tpir_at_far_1e-08,0.533578604503582
ijbc/all_tpir_at_far_1e-07,4.541910436546829
ijbc/all_tpir_at_far_5e-07,10.46431461330059
ijbc/all_tpir_at_far_1e-06,13.135801124756494
ijbc/all_tpir_at_far_1e-05,23.582423578637947
ijbc/001_tpir_at_far_1e-10,0.011413353321421474
ijbc/001_tpir_at_far_1e-09,0.03003525981481692
ijbc/001_tpir_at_far_1e-08,0.589189674504763
ijbc/001_tpir_at_far_1e-07,9.322347301530339
ijbc/001_tpir_at_far_5e-07,15.480109110023058
ijbc/001_tpir_at_far_1e-06,17.827811140765572
ijbc/001_tpir_at_far_1e-05,26.97754367676557
epoch,1.0
