,val
work_0605_3t/tpir_at_far_1e-10,0.23680631065014895
work_0605_3t/tpir_at_far_1e-09,1.6839757976017389
work_0605_3t/tpir_at_far_1e-08,16.807074439017615
work_0605_3t/tpir_at_far_1e-07,35.999069694907746
work_0605_3t/tpir_at_far_1e-06,49.82567625307717
work_0605_enhance/tpir_at_far_1e-10,0.0028298109918209182
work_0605_enhance/tpir_at_far_1e-09,0.007608016437026732
work_0605_enhance/tpir_at_far_1e-08,0.10103816951124525
work_0605_enhance/tpir_at_far_1e-07,1.621435307969258
work_0605_enhance/tpir_at_far_1e-06,12.129033814385739
work_0605_glint/tpir_at_far_1e-10,0.6974765574996807
work_0605_glint/tpir_at_far_1e-09,3.2263291179400646
work_0605_glint/tpir_at_far_1e-08,17.863523471422074
work_0605_glint/tpir_at_far_1e-07,36.55380883768201
work_0605_glint/tpir_at_far_1e-06,53.25409165622638
work_1201/tpir_at_far_1e-10,0.10554310824570494
work_1201/tpir_at_far_1e-09,0.6700237406887559
work_1201/tpir_at_far_1e-08,5.744545502269739
work_1201/tpir_at_far_1e-07,16.913204259767284
work_1201/tpir_at_far_1e-06,32.0981778239879
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8999335276371632
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7451670165828417
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.4412230914761976
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6756606442622615
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.76202894104413
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5401189780320235
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.4871401544204
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23037223593972103
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.0525642992279
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14628254916023353
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.19501968604591
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.08216119297277297
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7874418366825178
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7498529409066813
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.2469192616454463
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6776111339549934
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.209797003630413
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5411745222726446
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.90422866492816
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23098925308428214
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.90427979751496
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1462825484206003
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.09275451245078
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0821659996513201
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7823285780027611
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.745470521829516
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.2827120724037426
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6751960265498441
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.33251521194457
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5394871077047763
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.23659047911234
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.23074283038901383
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.99631845375058
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1464997696430775
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.15922687528762
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.08226482835263446
ijbc/all_tpir_at_far_1e-10,0.00745856804250981
ijbc/all_tpir_at_far_1e-09,0.0303672909662404
ijbc/all_tpir_at_far_1e-08,0.5376238199430359
ijbc/all_tpir_at_far_1e-07,5.326529808748237
ijbc/all_tpir_at_far_5e-07,12.027921094964347
ijbc/all_tpir_at_far_1e-06,14.808753133055847
ijbc/all_tpir_at_far_1e-05,25.014050172237123
ijbc/001_tpir_at_far_1e-10,0.007889676306333722
ijbc/001_tpir_at_far_1e-09,0.028535653714001546
ijbc/001_tpir_at_far_1e-08,0.6055979308114894
ijbc/001_tpir_at_far_1e-07,11.235256649864759
ijbc/001_tpir_at_far_5e-07,17.765782392124656
ijbc/001_tpir_at_far_1e-06,20.003426276406874
ijbc/001_tpir_at_far_1e-05,28.552681792360545
epoch,5.0
