,val
work_0605_3t/tpir_at_far_1e-10,0.23764365683213604
work_0605_3t/tpir_at_far_1e-09,1.6549094540059115
work_0605_3t/tpir_at_far_1e-08,16.983970196714253
work_0605_3t/tpir_at_far_1e-07,36.68665774496876
work_0605_3t/tpir_at_far_1e-06,50.13874902304448
work_0605_enhance/tpir_at_far_1e-10,0.004546253724564754
work_0605_enhance/tpir_at_far_1e-09,0.010762559837745132
work_0605_enhance/tpir_at_far_1e-08,0.15614989833556084
work_0605_enhance/tpir_at_far_1e-07,2.1188789680560727
work_0605_enhance/tpir_at_far_1e-06,13.754319520917639
work_0605_glint/tpir_at_far_1e-10,0.755894780081453
work_0605_glint/tpir_at_far_1e-09,3.6313098545446088
work_0605_glint/tpir_at_far_1e-08,18.9841295301636
work_0605_glint/tpir_at_far_1e-07,37.48072912003177
work_0605_glint/tpir_at_far_1e-06,53.70089031047745
work_1201/tpir_at_far_1e-10,0.11980235056206497
work_1201/tpir_at_far_1e-09,0.7728559681050658
work_1201/tpir_at_far_1e-08,6.434621431190379
work_1201/tpir_at_far_1e-07,18.001697744613974
work_1201/tpir_at_far_1e-06,33.26299658652367
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8283479061205707
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7481524855425209
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.456562867515468
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6740752998953315
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,21.705783095566805
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5387820954802915
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.83995500332361
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22566965913592762
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.15482947282304
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14196630708422886
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07798966184921338
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.6493838523290894
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7565217261160515
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.323618141841796
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6755351696587873
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.209797003630413
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5395691367884302
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.2877230659099
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22614190508650361
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.99120519507082
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14218345318941805
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.12854732320908
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07798403836006217
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7516490259242216
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7492307412251253
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.3952037633583885
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6733536254877655
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.21491026231017
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5381366947532424
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.63542465613335
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22618635458894573
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.08835710998619
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14256449947803848
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.22569923812445
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07797587017137986
ijbc/all_tpir_at_far_1e-10,0.009727362086652007
ijbc/all_tpir_at_far_1e-09,0.028868926169986882
ijbc/all_tpir_at_far_1e-08,0.4667637284348863
ijbc/all_tpir_at_far_1e-07,6.366689661916617
ijbc/all_tpir_at_far_5e-07,12.698331259486833
ijbc/all_tpir_at_far_1e-06,15.321505205912366
ijbc/all_tpir_at_far_1e-05,25.14605407847969
ijbc/001_tpir_at_far_1e-10,0.009677624534028054
ijbc/001_tpir_at_far_1e-09,0.024717958545915172
ijbc/001_tpir_at_far_1e-08,0.4100463437315824
ijbc/001_tpir_at_far_1e-07,11.134392530513097
ijbc/001_tpir_at_far_5e-07,17.637967365551603
ijbc/001_tpir_at_far_1e-06,19.851480192388678
ijbc/001_tpir_at_far_1e-05,28.363185389945095
epoch,9.0
