,val
work_0605_3t/tpir_at_far_1e-10,0.21880808056870385
work_0605_3t/tpir_at_far_1e-09,1.5801089020301016
work_0605_3t/tpir_at_far_1e-08,16.786201983943233
work_0605_3t/tpir_at_far_1e-07,36.66764269130543
work_0605_3t/tpir_at_far_1e-06,50.231983817666205
work_0605_enhance/tpir_at_far_1e-10,0.003108153056590189
work_0605_enhance/tpir_at_far_1e-09,0.009695581922796261
work_0605_enhance/tpir_at_far_1e-08,0.11773869339740149
work_0605_enhance/tpir_at_far_1e-07,1.9299310964218663
work_0605_enhance/tpir_at_far_1e-06,13.757752406383124
work_0605_glint/tpir_at_far_1e-10,0.7228645516132433
work_0605_glint/tpir_at_far_1e-09,3.1947503138139197
work_0605_glint/tpir_at_far_1e-08,18.203988818668915
work_0605_glint/tpir_at_far_1e-07,37.1721680626312
work_0605_glint/tpir_at_far_1e-06,53.63634116588546
work_1201/tpir_at_far_1e-10,0.11218506377435256
work_1201/tpir_at_far_1e-09,0.6095628140563222
work_1201/tpir_at_far_1e-08,5.716513539048744
work_1201/tpir_at_far_1e-07,17.592065938800733
work_1201/tpir_at_far_1e-06,33.22732124834895
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,1.0482180293501049
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7451611577505626
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.8963031139745357
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6726896606270338
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,22.232448739581738
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5377650247035912
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,90.0649383852329
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22589911602886253
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.2877741984967
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14169742677911445
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.31773789436008
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07750374853129827
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.9612926317942425
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7476486972134635
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.742905353581838
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6742176914941317
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.746689165004856
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5387828339857224
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.50759318913943
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22639611639103507
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.12926317942426
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14202285823752292
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.23592575548396
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07787706907668951
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.9357263383954595
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7450351729142365
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.6406401799867054
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6730047995015398
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.8949736667178
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5367074933074065
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,89.84506826200338
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22600515951674396
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.2059620596206
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14190796238324682
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.2921716009613
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07776935092622775
ijbc/all_tpir_at_far_1e-10,0.010856216452263473
ijbc/all_tpir_at_far_1e-09,0.029645821850411796
ijbc/all_tpir_at_far_1e-08,0.42104697417977505
ijbc/all_tpir_at_far_1e-07,5.698468846695683
ijbc/all_tpir_at_far_5e-07,12.61191570262473
ijbc/all_tpir_at_far_1e-06,15.390499269745774
ijbc/all_tpir_at_far_1e-05,25.09809531968666
ijbc/001_tpir_at_far_1e-10,0.010593735149741913
ijbc/001_tpir_at_far_1e-09,0.025459247557143364
ijbc/001_tpir_at_far_1e-08,0.4076385734516207
ijbc/001_tpir_at_far_1e-07,10.95329097072863
ijbc/001_tpir_at_far_5e-07,17.893379459294714
ijbc/001_tpir_at_far_1e-06,20.150164038857664
ijbc/001_tpir_at_far_1e-05,28.42374064220535
epoch,12.0
