,val
work_0605_3t/tpir_at_far_1e-10,0.2207126810739439
work_0605_3t/tpir_at_far_1e-09,1.6375587381511847
work_0605_3t/tpir_at_far_1e-08,17.138324165629044
work_0605_3t/tpir_at_far_1e-07,36.753882896648356
work_0605_3t/tpir_at_far_1e-06,50.255321751894485
work_0605_enhance/tpir_at_far_1e-10,0.0035256661537440954
work_0605_enhance/tpir_at_far_1e-09,0.013963493582591746
work_0605_enhance/tpir_at_far_1e-08,0.12594978430809498
work_0605_enhance/tpir_at_far_1e-07,1.915178966989095
work_0605_enhance/tpir_at_far_1e-06,13.574185814667791
work_0605_glint/tpir_at_far_1e-10,0.7119800858458372
work_0605_glint/tpir_at_far_1e-09,3.258951754406768
work_0605_glint/tpir_at_far_1e-08,18.33305045734663
work_0605_glint/tpir_at_far_1e-07,37.22521186202535
work_0605_glint/tpir_at_far_1e-06,53.609487930990376
work_1201/tpir_at_far_1e-10,0.0894499136275746
work_1201/tpir_at_far_1e-09,0.508596119353268
work_1201/tpir_at_far_1e-08,4.86240666443712
work_1201/tpir_at_far_1e-07,16.90656001580302
work_1201/tpir_at_far_1e-06,32.792716202357575
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.966405890473999
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7485504384692225
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.732678836222324
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6800782994609905
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,22.293807843738815
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5457958797695263
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,90.52513166641101
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2239165440794049
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.30822723321573
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14213979724769193
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.28194508360178
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07822934691194487
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7618755432837347
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7578474673347892
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.620187145267679
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6808142268816484
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,21.777368717083398
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5466872808871732
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.95244669427827
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22476508116905108
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.14971621414328
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14250516585133616
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.18990642736615
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07823311608282918
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.8539141995193537
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7488338539430229
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.563941299790356
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.678178797546267
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,21.869407373319017
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5444756824811814
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,90.31037480186123
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22422110136833984
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.26220790509792
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14250935445367724
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.25637879020299
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.0784670126734815
ijbc/all_tpir_at_far_1e-10,0.01028994171730453
ijbc/all_tpir_at_far_1e-09,0.02807817384841289
ijbc/all_tpir_at_far_1e-08,0.3792728962196145
ijbc/all_tpir_at_far_1e-07,5.13835477439162
ijbc/all_tpir_at_far_5e-07,12.077312630452193
ijbc/all_tpir_at_far_1e-06,14.968184874788895
ijbc/all_tpir_at_far_1e-05,24.99788039579223
ijbc/001_tpir_at_far_1e-10,0.010575571866158987
ijbc/001_tpir_at_far_1e-09,0.025861110206415613
ijbc/001_tpir_at_far_1e-08,0.3973502085071167
ijbc/001_tpir_at_far_1e-07,10.568237305207155
ijbc/001_tpir_at_far_5e-07,17.53642893429692
ijbc/001_tpir_at_far_1e-06,19.88693151632688
ijbc/001_tpir_at_far_1e-05,28.357274376344076
epoch,10.0
