,val
work_0605_3t/tpir_at_far_1e-10,0.24947873719822167
work_0605_3t/tpir_at_far_1e-09,1.6755167991556903
work_0605_3t/tpir_at_far_1e-08,16.759616749500754
work_0605_3t/tpir_at_far_1e-07,36.114085441496655
work_0605_3t/tpir_at_far_1e-06,49.914329287281944
work_0605_enhance/tpir_at_far_1e-10,0.003850398562641578
work_0605_enhance/tpir_at_far_1e-09,0.01094812121425798
work_0605_enhance/tpir_at_far_1e-08,0.1296146214942237
work_0605_enhance/tpir_at_far_1e-07,1.8175272925992092
work_0605_enhance/tpir_at_far_1e-06,12.671336937244535
work_0605_glint/tpir_at_far_1e-10,0.7579465004964555
work_0605_glint/tpir_at_far_1e-09,3.4408833494890176
work_0605_glint/tpir_at_far_1e-08,18.306261336247914
work_0605_glint/tpir_at_far_1e-07,36.72727812920954
work_0605_glint/tpir_at_far_1e-06,53.26154327657743
work_1201/tpir_at_far_1e-10,0.0869619264270696
work_1201/tpir_at_far_1e-09,0.5313628499115314
work_1201/tpir_at_far_1e-08,5.1116946520220825
work_1201/tpir_at_far_1e-07,16.55612180097869
work_1201/tpir_at_far_1e-06,32.0296323120152
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.8845937515978933
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7452268019269517
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.180446898808611
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6755390054747097
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,20.606432479419134
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5381828124686627
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,89.0883059773994
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22866895760914174
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,95.97586541903155
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14322789847883644
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.27171856624226
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07911707855427494
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7874418366825178
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7501588891771038
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.032162397095669
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6777054378941589
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,20.028634248606636
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5395238046296215
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.53096078130592
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22916293863439563
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.77644833052103
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.143252722439852
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.16945339264713
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07914949587563722
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.8181213887610574
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7469935279282534
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.2366927442859335
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6737860982136787
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,20.437694942987168
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5375334060005963
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,88.91445518228768
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2284085900125781
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.8991665388352
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1433207780338419
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.28194508360178
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07885371865460394
ijbc/all_tpir_at_far_1e-10,0.010480239589085187
ijbc/all_tpir_at_far_1e-09,0.03424345538367552
ijbc/all_tpir_at_far_1e-08,0.5534739698654266
ijbc/all_tpir_at_far_1e-07,6.400215343288769
ijbc/all_tpir_at_far_5e-07,12.183109009401473
ijbc/all_tpir_at_far_1e-06,14.663429299564712
ijbc/all_tpir_at_far_1e-05,24.277485631540717
ijbc/001_tpir_at_far_1e-10,0.010803748116169501
ijbc/001_tpir_at_far_1e-09,0.03006591035586311
ijbc/001_tpir_at_far_1e-08,0.5038585682321741
ijbc/001_tpir_at_far_1e-07,11.08346835937269
ijbc/001_tpir_at_far_5e-07,16.885955205778142
ijbc/001_tpir_at_far_1e-06,19.124612828325333
ijbc/001_tpir_at_far_1e-05,27.526380211175187
epoch,6.0
