,val
work_0605_3t/tpir_at_far_1e-10,0.22155399738180157
work_0605_3t/tpir_at_far_1e-09,1.4201629603241488
work_0605_3t/tpir_at_far_1e-08,16.073562751495274
work_0605_3t/tpir_at_far_1e-07,36.11483333772518
work_0605_3t/tpir_at_far_1e-06,49.92129116225919
work_0605_enhance/tpir_at_far_1e-10,0.0030617627124619774
work_0605_enhance/tpir_at_far_1e-09,0.013128467388283932
work_0605_enhance/tpir_at_far_1e-08,0.1571704859063815
work_0605_enhance/tpir_at_far_1e-07,2.1203634590681757
work_0605_enhance/tpir_at_far_1e-06,13.714145482902607
work_0605_glint/tpir_at_far_1e-10,0.6313796662922301
work_0605_glint/tpir_at_far_1e-09,2.9478737726954507
work_0605_glint/tpir_at_far_1e-08,17.47703201606196
work_0605_glint/tpir_at_far_1e-07,36.539224068239875
work_0605_glint/tpir_at_far_1e-06,53.28387318611165
work_1201/tpir_at_far_1e-10,0.09992820262101855
work_1201/tpir_at_far_1e-09,0.5850463456269163
work_1201/tpir_at_far_1e-08,5.5197057877328595
work_1201/tpir_at_far_1e-07,17.377199684360654
work_1201/tpir_at_far_1e-06,32.71294728675522
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.7874418366825178
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7503726328417654
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.6457534386664623
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6786856761098938
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,22.759114383596664
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5420539429595614
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,90.34616761261952
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2248200047806084
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.36447307869305
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14274784719313963
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.34841744643862
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07872484880025785
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.6647236283683591
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7575888325427338
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,3.5128087129927903
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6793034315655766
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,22.176202894104414
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5435659762782743
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,89.81950196860458
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22555407532942
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,96.14460295546353
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14279671908536823
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.28705834228154
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07873847580925732
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7311959912051951
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7502813361115155
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,3.374750728639362
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6787616316042869
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,22.160863118065144
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.541478299180415
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,90.11095771335071
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.22542047170577012
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,96.31845375057524
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14291564495438577
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.35353070511837
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07866480668524994
ijbc/all_tpir_at_far_1e-10,0.010114424262749557
ijbc/all_tpir_at_far_1e-09,0.030210249033217524
ijbc/all_tpir_at_far_1e-08,0.39557015376308224
ijbc/all_tpir_at_far_1e-07,4.791936898112543
ijbc/all_tpir_at_far_5e-07,11.842401916827969
ijbc/all_tpir_at_far_1e-06,14.773405765260627
ijbc/all_tpir_at_far_1e-05,25.00546644493331
ijbc/001_tpir_at_far_1e-10,0.010399615056449386
ijbc/001_tpir_at_far_1e-09,0.025829324460145492
ijbc/001_tpir_at_far_1e-08,0.4326936879490439
ijbc/001_tpir_at_far_1e-07,10.72973160036385
ijbc/001_tpir_at_far_5e-07,17.585340386575293
ijbc/001_tpir_at_far_1e-06,19.939693584724832
ijbc/001_tpir_at_far_1e-05,28.42474529882853
epoch,8.0
