,val
work_0605_3t/tpir_at_far_1e-10,0.20481755667164067
work_0605_3t/tpir_at_far_1e-09,1.4650951946873385
work_0605_3t/tpir_at_far_1e-08,15.338147188361106
work_0605_3t/tpir_at_far_1e-07,34.84064841828425
work_0605_3t/tpir_at_far_1e-06,49.32986927898778
work_0605_enhance/tpir_at_far_1e-10,0.0015308813562309887
work_0605_enhance/tpir_at_far_1e-09,0.00783996815766779
work_0605_enhance/tpir_at_far_1e-08,0.08122949256849883
work_0605_enhance/tpir_at_far_1e-07,1.250822848728974
work_0605_enhance/tpir_at_far_1e-06,10.454296001013166
work_0605_glint/tpir_at_far_1e-10,0.7578259351847969
work_0605_glint/tpir_at_far_1e-09,3.898929609589448
work_0605_glint/tpir_at_far_1e-08,18.818061402533097
work_0605_glint/tpir_at_far_1e-07,36.80481320787052
work_0605_glint/tpir_at_far_1e-06,53.24502398858968
work_1201/tpir_at_far_1e-10,0.07326472389772579
work_1201/tpir_at_far_1e-09,0.46631223680988043
work_1201/tpir_at_far_1e-08,4.2221417404843535
work_1201/tpir_at_far_1e-07,15.036242183676524
work_1201/tpir_at_far_1e-06,30.736191568057595
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,0.797668354042031
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7494705020465716
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,3.0832949838932353
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.6755942692952794
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,20.24850437183617
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.5399322577013626
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,88.90934192360793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.22887327498901439
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,96.00143171243033
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1433585168287084
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,98.1490003579281
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07895122204226712
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,0.7158562151659252
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7533288777118599
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,2.945236999539807
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.6773568314328873
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,19.711612210461727
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.5408384566497284
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,88.41846909035128
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22936409690063014
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,95.76110855448177
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14342687820461522
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,98.00582911489492
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07899612811331656
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,0.7516490259242216
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.7477609946647608
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,2.9810298102981028
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.6770004311756255
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,20.049087283325665
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.5395971530334452
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,88.78662371529376
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2286649527304517
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,95.92473283223399
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14349838851369576
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,98.11832080584956
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07904827201192048
ijbc/all_tpir_at_far_1e-10,0.01056892209243928
ijbc/all_tpir_at_far_1e-09,0.032709987096511
ijbc/all_tpir_at_far_1e-08,0.4946710037091272
ijbc/all_tpir_at_far_1e-07,5.052044528002249
ijbc/all_tpir_at_far_5e-07,11.243312808075858
ijbc/all_tpir_at_far_1e-06,13.884864355769372
ijbc/all_tpir_at_far_1e-05,23.964900130291227
ijbc/001_tpir_at_far_1e-10,0.011054628470658674
ijbc/001_tpir_at_far_1e-09,0.028574250691615267
ijbc/001_tpir_at_far_1e-08,0.5241253870950483
ijbc/001_tpir_at_far_1e-07,9.616790021282714
ijbc/001_tpir_at_far_5e-07,16.246330633584485
ijbc/001_tpir_at_far_1e-06,18.591017559252236
ijbc/001_tpir_at_far_1e-05,27.355213967510583
epoch,2.0
