,val
work_0605_3t/tpir_at_far_1e-10,84.02377624372046
work_0605_3t/tpir_at_far_1e-09,90.93770307989676
work_0605_3t/tpir_at_far_1e-08,95.53994864410298
work_0605_3t/tpir_at_far_1e-07,98.15821664269279
work_0605_3t/tpir_at_far_1e-06,99.35928763463433
work_0605_enhance/tpir_at_far_1e-10,0.2856717391415281
work_0605_enhance/tpir_at_far_1e-09,0.6249707160952691
work_0605_enhance/tpir_at_far_1e-08,1.2498486515022817
work_0605_enhance/tpir_at_far_1e-07,2.5607469958772904
work_0605_enhance/tpir_at_far_1e-06,5.522213784334074
work_0605_glint/tpir_at_far_1e-10,8.933336607811095
work_0605_glint/tpir_at_far_1e-09,72.39730383584524
work_0605_glint/tpir_at_far_1e-08,86.04204549621946
work_0605_glint/tpir_at_far_1e-07,92.11455894839177
work_0605_glint/tpir_at_far_1e-06,96.02238273538191
work_1201/tpir_at_far_1e-10,43.518792427310245
work_1201/tpir_at_far_1e-09,64.82554179742979
work_1201/tpir_at_far_1e-08,77.76525062695127
work_1201/tpir_at_far_1e-07,86.19617422080026
work_1201/tpir_at_far_1e-06,92.24102884037599
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,75.94211791174516
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.669609601784541
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.00945952855756
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4087646959951856
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.3973513320039
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28834182500610783
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25637879020299
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20867061810479437
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.81883724497622
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14185081239433867
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0748326952321598
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,52.27795674183157
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7802522703492532
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.82609807230148
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.47075274310063064
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.20304750217313
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3000302312410007
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.20013294472567
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2112280865103402
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.7625913994989
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14234525727435587
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07487211306577683
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,74.87856010635579
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6692762444476279
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.72311704249118
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4140923288481403
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.42803088408243
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28989900003256364
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20902164568988024
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.82906376233574
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1423527453072306
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07498938701008995
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5909746596952119
ijbc/all_tpir_at_far_1e-07,1.2745042920576448
ijbc/all_tpir_at_far_5e-07,2.0512706438318333
ijbc/all_tpir_at_far_1e-06,2.6143768268480216
ijbc/all_tpir_at_far_1e-05,7.562660978373829
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.507179145680649
ijbc/001_tpir_at_far_5e-07,41.418116983102664
ijbc/001_tpir_at_far_1e-06,63.588777174982546
ijbc/001_tpir_at_far_1e-05,96.18920347405947
epoch,6.0
