,val
work_0605_3t/tpir_at_far_1e-10,80.85651549687574
work_0605_3t/tpir_at_far_1e-09,88.47412305748502
work_0605_3t/tpir_at_far_1e-08,93.99226005016989
work_0605_3t/tpir_at_far_1e-07,97.39266007812424
work_0605_3t/tpir_at_far_1e-06,99.07063489321324
work_0605_enhance/tpir_at_far_1e-10,0.24568326250300956
work_0605_enhance/tpir_at_far_1e-09,0.5848894587684941
work_0605_enhance/tpir_at_far_1e-08,1.1403674393597019
work_0605_enhance/tpir_at_far_1e-07,2.360015976834518
work_0605_enhance/tpir_at_far_1e-06,5.158049582927611
work_0605_glint/tpir_at_far_1e-10,2.8814252289801985
work_0605_glint/tpir_at_far_1e-09,63.593496987958574
work_0605_glint/tpir_at_far_1e-08,85.64744527545194
work_0605_glint/tpir_at_far_1e-07,91.9734217204561
work_0605_glint/tpir_at_far_1e-06,95.94872055402614
work_1201/tpir_at_far_1e-10,41.532050890963504
work_1201/tpir_at_far_1e-09,61.92392031722112
work_1201/tpir_at_far_1e-08,74.83491797583109
work_1201/tpir_at_far_1e-07,84.02238373797375
work_1201/tpir_at_far_1e-06,90.79826675717277
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,77.74709822569925
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6621539709591242
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.23444291046684
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4035566521373006
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2905767667429975
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21026073137327797
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14211976658387648
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07375649396380868
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,61.717032264662265
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7433682515592746
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.86189088305977
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4720139786471155
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.21327401953265
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3009860112074597
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2125419439777254
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14246146165837098
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07505066079281875
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,76.66820064427058
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6610878065409433
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,95.10149818479317
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.40716962826895364
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.39223807332414
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2911365200904119
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.211473913809235
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14286929695961806
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07453005647557913
ijbc/all_tpir_at_far_1e-10,0.5660705804460142
ijbc/all_tpir_at_far_1e-09,0.5660705804460142
ijbc/all_tpir_at_far_1e-08,0.5990068926812935
ijbc/all_tpir_at_far_1e-07,1.7739142670397563
ijbc/all_tpir_at_far_5e-07,2.987617465287405
ijbc/all_tpir_at_far_1e-06,3.835908103568822
ijbc/all_tpir_at_far_1e-05,10.323595803551331
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.945574969469508
ijbc/001_tpir_at_far_5e-07,42.15431686931196
ijbc/001_tpir_at_far_1e-06,65.31668212797261
ijbc/001_tpir_at_far_1e-05,96.0708027044085
epoch,0.0
