,val
summary/IJBC_TPR@FPR0.01,97.43314414276219
summary/work_1201_tpir_at_far_1e-06,92.02771917984116
summary/work_1201_tpir_at_far_1e-07,85.79998834728585
summary/work_1201_tpir_at_far_1e-08,77.00493162451879
summary/work_1201_tpir_at_far_1e-09,64.10404793595235
summary/work_1201_tpir_at_far_1e-10,42.87206770730377
summary/work_0605_3t_tpir_at_far_1e-06,99.31037981736469
summary/work_0605_3t_tpir_at_far_1e-07,98.0120973787569
summary/work_0605_3t_tpir_at_far_1e-08,95.15791747585524
summary/work_0605_3t_tpir_at_far_1e-09,90.36315867066787
summary/work_0605_3t_tpir_at_far_1e-10,83.12449565065398
summary/work_0605_glint_tpir_at_far_1e-06,95.81449597607518
summary/work_0605_glint_tpir_at_far_1e-07,91.80074037828825
summary/work_0605_glint_tpir_at_far_1e-08,85.769463636666
summary/work_0605_glint_tpir_at_far_1e-09,72.30115107068058
summary/work_0605_glint_tpir_at_far_1e-10,8.462103334299654
summary/work_0605_enhance_tpir_at_far_1e-06,5.747531685764798
summary/work_0605_enhance_tpir_at_far_1e-07,2.6347859851059163
summary/work_0605_enhance_tpir_at_far_1e-08,1.261075114781309
summary/work_0605_enhance_tpir_at_far_1e-09,0.6949273550406124
summary/work_0605_enhance_tpir_at_far_1e-10,0.31332038424194236
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5921404651038875
summary/ijbc_all_tpir_at_far_1e-07,1.3735266210371786
summary/ijbc_all_tpir_at_far_5e-07,2.2927549480171803
summary/ijbc_all_tpir_at_far_1e-06,2.975611147619768
summary/ijbc_all_tpir_at_far_1e-05,8.69348206325239
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.30648281987793
summary/ijbc_001_tpir_at_far_5e-07,42.344698731802076
summary/ijbc_001_tpir_at_far_1e-06,64.30731667352312
summary/ijbc_001_tpir_at_far_1e-05,96.13860397161311
epoch,5.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,5.0
