,val
work_0605_3t/tpir_at_far_1e-10,85.22770539800754
work_0605_3t/tpir_at_far_1e-09,91.77360638626149
work_0605_3t/tpir_at_far_1e-08,96.02755388328094
work_0605_3t/tpir_at_far_1e-07,98.38467412565831
work_0605_3t/tpir_at_far_1e-06,99.46034040240724
work_0605_enhance/tpir_at_far_1e-10,0.30510929333124887
work_0605_enhance/tpir_at_far_1e-09,0.5821988188090578
work_0605_enhance/tpir_at_far_1e-08,1.2639977064613863
work_0605_enhance/tpir_at_far_1e-07,2.6138639399040926
work_0605_enhance/tpir_at_far_1e-06,5.763489964144903
work_0605_glint/tpir_at_far_1e-10,9.277501407030432
work_0605_glint/tpir_at_far_1e-09,72.85211561630491
work_0605_glint/tpir_at_far_1e-08,86.84425384588964
work_0605_glint/tpir_at_far_1e-07,92.52540853891279
work_0605_glint/tpir_at_far_1e-06,96.25872760100206
work_1201/tpir_at_far_1e-10,43.51107444935548
work_1201/tpir_at_far_1e-09,65.70314312512521
work_1201/tpir_at_far_1e-08,78.82991646248863
work_1201/tpir_at_far_1e-07,87.13121116324524
work_1201/tpir_at_far_1e-06,92.83931790521913
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,71.39131768676177
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.69899924707246
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.94298716572072
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41470308576870524
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.42291762540268
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2890197801634252
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2088834317538878
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.85463005573452
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1411394414308713
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07475573392891649
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,52.5796390039372
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7802677185135083
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.27897939356751
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4844673514756367
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.17748120877435
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30633558466468924
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2117597127031874
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.82906376233574
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14200110587467285
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07334352137454754
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,72.50600807894871
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6858778587237035
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.69243749041264
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.41855726448302893
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.42803088408243
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2911334233363442
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20959881644971426
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.83417702101549
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14141370602401898
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07405780406161673
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5904656590770025
ijbc/all_tpir_at_far_1e-07,1.0586520026698607
ijbc/all_tpir_at_far_5e-07,1.6725852691969398
ijbc/all_tpir_at_far_1e-06,2.145989100070464
ijbc/all_tpir_at_far_1e-05,6.158121346892863
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.51342618002795
ijbc/001_tpir_at_far_5e-07,40.75800082141179
ijbc/001_tpir_at_far_1e-06,63.01270933766122
ijbc/001_tpir_at_far_1e-05,96.2825820501645
epoch,14.0
