,val
summary/IJBC_TPR@FPR0.01,97.39223807332414
summary/work_1201_tpir_at_far_1e-06,90.79826675717277
summary/work_1201_tpir_at_far_1e-07,84.02238373797375
summary/work_1201_tpir_at_far_1e-08,74.83491797583109
summary/work_1201_tpir_at_far_1e-09,61.92392031722112
summary/work_1201_tpir_at_far_1e-10,41.532050890963504
summary/work_0605_3t_tpir_at_far_1e-06,99.07063489321324
summary/work_0605_3t_tpir_at_far_1e-07,97.39266007812424
summary/work_0605_3t_tpir_at_far_1e-08,93.99226005016989
summary/work_0605_3t_tpir_at_far_1e-09,88.47412305748502
summary/work_0605_3t_tpir_at_far_1e-10,80.85651549687574
summary/work_0605_glint_tpir_at_far_1e-06,95.94872055402614
summary/work_0605_glint_tpir_at_far_1e-07,91.9734217204561
summary/work_0605_glint_tpir_at_far_1e-08,85.64744527545194
summary/work_0605_glint_tpir_at_far_1e-09,63.593496987958574
summary/work_0605_glint_tpir_at_far_1e-10,2.8814252289801985
summary/work_0605_enhance_tpir_at_far_1e-06,5.158049582927611
summary/work_0605_enhance_tpir_at_far_1e-07,2.360015976834518
summary/work_0605_enhance_tpir_at_far_1e-08,1.1403674393597019
summary/work_0605_enhance_tpir_at_far_1e-09,0.5848894587684941
summary/work_0605_enhance_tpir_at_far_1e-10,0.24568326250300956
summary/ijbc_all_tpir_at_far_1e-10,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-09,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-08,0.5990068926812935
summary/ijbc_all_tpir_at_far_1e-07,1.7739142670397563
summary/ijbc_all_tpir_at_far_5e-07,2.987617465287405
summary/ijbc_all_tpir_at_far_1e-06,3.835908103568822
summary/ijbc_all_tpir_at_far_1e-05,10.323595803551331
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.945574969469508
summary/ijbc_001_tpir_at_far_5e-07,42.15431686931196
summary/ijbc_001_tpir_at_far_1e-06,65.31668212797261
summary/ijbc_001_tpir_at_far_1e-05,96.0708027044085
epoch,0.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,0.0
