,val
summary/IJBC_TPR@FPR0.01,97.43314414276219
summary/work_1201_tpir_at_far_1e-06,92.83955590252307
summary/work_1201_tpir_at_far_1e-07,87.12887055129833
summary/work_1201_tpir_at_far_1e-08,78.8256494454411
summary/work_1201_tpir_at_far_1e-09,65.96015046372631
summary/work_1201_tpir_at_far_1e-10,43.20231368163659
summary/work_0605_3t_tpir_at_far_1e-06,99.46138094818856
summary/work_0605_3t_tpir_at_far_1e-07,98.38642894133251
summary/work_0605_3t_tpir_at_far_1e-08,96.02955484957009
summary/work_0605_3t_tpir_at_far_1e-09,91.62747918198319
summary/work_0605_3t_tpir_at_far_1e-10,85.22775195728809
summary/work_0605_glint_tpir_at_far_1e-06,96.26201558243073
summary/work_0605_glint_tpir_at_far_1e-07,92.6230082640117
summary/work_0605_glint_tpir_at_far_1e-08,86.84675099054245
summary/work_0605_glint_tpir_at_far_1e-09,73.31720749952065
summary/work_0605_glint_tpir_at_far_1e-10,10.470959194295492
summary/work_0605_enhance_tpir_at_far_1e-06,5.826256099750374
summary/work_0605_enhance_tpir_at_far_1e-07,2.682521649213846
summary/work_0605_enhance_tpir_at_far_1e-08,1.2738324594165673
summary/work_0605_enhance_tpir_at_far_1e-09,0.5974148516831113
summary/work_0605_enhance_tpir_at_far_1e-10,0.3063618326227106
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5904665828530791
summary/ijbc_all_tpir_at_far_1e-07,1.1465733145368304
summary/ijbc_all_tpir_at_far_5e-07,1.8434847671449655
summary/ijbc_all_tpir_at_far_1e-06,2.3521269602366686
summary/ijbc_all_tpir_at_far_1e-05,6.784470163889515
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.598095461654987
summary/ijbc_001_tpir_at_far_5e-07,41.293363605018556
summary/ijbc_001_tpir_at_far_1e-06,63.159408503134394
summary/ijbc_001_tpir_at_far_1e-05,96.34520905195845
epoch,12.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,12.0
