,val
work_0605_3t/tpir_at_far_1e-10,84.68236195894268
work_0605_3t/tpir_at_far_1e-09,91.2294807069837
work_0605_3t/tpir_at_far_1e-08,95.68640031964642
work_0605_3t/tpir_at_far_1e-07,98.22360824989595
work_0605_3t/tpir_at_far_1e-06,99.40191933307246
work_0605_enhance/tpir_at_far_1e-10,0.341943226569049
work_0605_enhance/tpir_at_far_1e-09,0.5915696683229565
work_0605_enhance/tpir_at_far_1e-08,1.3600257188067848
work_0605_enhance/tpir_at_far_1e-07,2.7456589075723423
work_0605_enhance/tpir_at_far_1e-06,6.007456783915169
work_0605_glint/tpir_at_far_1e-10,8.598931470969584
work_0605_glint/tpir_at_far_1e-09,72.9700850095261
work_0605_glint/tpir_at_far_1e-08,86.43997362791951
work_0605_glint/tpir_at_far_1e-07,92.34322843297011
work_0605_glint/tpir_at_far_1e-06,96.09339910252432
work_1201/tpir_at_far_1e-10,43.237242532113726
work_1201/tpir_at_far_1e-09,65.33361935727272
work_1201/tpir_at_far_1e-08,78.28905294327834
work_1201/tpir_at_far_1e-07,86.5779150310264
work_1201/tpir_at_far_1e-06,92.57206661343155
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,74.35700772102061
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6817212307167038
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.90719435496243
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4105254772891356
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.42291762540268
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2888557909442646
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2087381759078922
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.81883724497622
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14045513228333772
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07392492970133493
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,48.325407782379706
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7940915056154865
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,91.98241039014164
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4880516113844031
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.11100884593752
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3044400298094403
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.16434013396737
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21105982353483688
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78304443421793
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14170577417386154
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07406874001844078
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,73.87636140512348
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6764116112153697
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.72311704249118
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4138908680817244
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.42291762540268
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.28999388556799
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20929246173020938
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.80861072761671
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1400444250737979
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07427098621179316
ijbc/all_tpir_at_far_1e-10,0.5660788944307037
ijbc/all_tpir_at_far_1e-09,0.5660788944307037
ijbc/all_tpir_at_far_1e-08,0.5911972897296738
ijbc/all_tpir_at_far_1e-07,1.0815828962194298
ijbc/all_tpir_at_far_5e-07,1.7653499390335503
ijbc/all_tpir_at_far_1e-06,2.2800040668317996
ijbc/all_tpir_at_far_1e-05,6.614415921051584
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,9.502061640531158
ijbc/001_tpir_at_far_5e-07,40.69303983767746
ijbc/001_tpir_at_far_1e-06,62.94957149351652
ijbc/001_tpir_at_far_1e-05,96.0584232914415
epoch,8.0
