,val
summary/IJBC_TPR@FPR0.01,97.42803088408243
summary/work_1201_tpir_at_far_1e-06,92.83931790521913
summary/work_1201_tpir_at_far_1e-07,87.13121116324524
summary/work_1201_tpir_at_far_1e-08,78.82991646248863
summary/work_1201_tpir_at_far_1e-09,65.70314312512521
summary/work_1201_tpir_at_far_1e-10,43.51107444935548
summary/work_0605_3t_tpir_at_far_1e-06,99.46034040240724
summary/work_0605_3t_tpir_at_far_1e-07,98.38467412565831
summary/work_0605_3t_tpir_at_far_1e-08,96.02755388328094
summary/work_0605_3t_tpir_at_far_1e-09,91.77360638626149
summary/work_0605_3t_tpir_at_far_1e-10,85.22770539800754
summary/work_0605_glint_tpir_at_far_1e-06,96.25872760100206
summary/work_0605_glint_tpir_at_far_1e-07,92.52540853891279
summary/work_0605_glint_tpir_at_far_1e-08,86.84425384588964
summary/work_0605_glint_tpir_at_far_1e-09,72.85211561630491
summary/work_0605_glint_tpir_at_far_1e-10,9.277501407030432
summary/work_0605_enhance_tpir_at_far_1e-06,5.763489964144903
summary/work_0605_enhance_tpir_at_far_1e-07,2.6138639399040926
summary/work_0605_enhance_tpir_at_far_1e-08,1.2639977064613863
summary/work_0605_enhance_tpir_at_far_1e-09,0.5821988188090578
summary/work_0605_enhance_tpir_at_far_1e-10,0.30510929333124887
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5904656590770025
summary/ijbc_all_tpir_at_far_1e-07,1.0586520026698607
summary/ijbc_all_tpir_at_far_5e-07,1.6725852691969398
summary/ijbc_all_tpir_at_far_1e-06,2.145989100070464
summary/ijbc_all_tpir_at_far_1e-05,6.158121346892863
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.51342618002795
summary/ijbc_001_tpir_at_far_5e-07,40.75800082141179
summary/ijbc_001_tpir_at_far_1e-06,63.01270933766122
summary/ijbc_001_tpir_at_far_1e-05,96.2825820501645
epoch,14.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,14.0
