,val
work_0605_3t/tpir_at_far_1e-10,85.08493118377724
work_0605_3t/tpir_at_far_1e-09,91.67623360627431
work_0605_3t/tpir_at_far_1e-08,95.95188133727075
work_0605_3t/tpir_at_far_1e-07,98.39565850661859
work_0605_3t/tpir_at_far_1e-06,99.45039981555017
work_0605_enhance/tpir_at_far_1e-10,0.3029289471572229
work_0605_enhance/tpir_at_far_1e-09,0.5668436149026197
work_0605_enhance/tpir_at_far_1e-08,1.2378799427172031
work_0605_enhance/tpir_at_far_1e-07,2.5716023364032914
work_0605_enhance/tpir_at_far_1e-06,5.692002443843329
work_0605_glint/tpir_at_far_1e-10,8.972345019445669
work_0605_glint/tpir_at_far_1e-09,72.84574744193378
work_0605_glint/tpir_at_far_1e-08,86.64919143529974
work_0605_glint/tpir_at_far_1e-07,92.51266211087827
work_0605_glint/tpir_at_far_1e-06,96.24941549796627
work_1201/tpir_at_far_1e-10,43.63561706545022
work_1201/tpir_at_far_1e-09,65.80643166660313
work_1201/tpir_at_far_1e-08,78.65050402565575
work_1201/tpir_at_far_1e-07,87.03725806601469
work_1201/tpir_at_far_1e-06,92.86846525195882
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,70.64478191951731
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.702739937298166
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.90719435496243
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4168528447212242
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.43825740144194
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2895129941646726
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.20524620340542
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20815533245200127
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.844403538375
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14192672916447843
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07367522332219077
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,49.72644066063302
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7905667793470816
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.09490208109628
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4886823917469644
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.15702817405533
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30596338605979967
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17456665132688
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21250402500834042
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.84951679705476
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14201597587979028
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.0738779680404136
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,71.20212711561078
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6938441985109137
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.62085186889605
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4209606607420945
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.43314414276219
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29169196598442193
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2098268342257511
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.844403538375
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1405529432820709
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07372761033611278
ijbc/all_tpir_at_far_1e-10,0.5660788944307037
ijbc/all_tpir_at_far_1e-09,0.5660788944307037
ijbc/all_tpir_at_far_1e-08,0.5907714289583588
ijbc/all_tpir_at_far_1e-07,1.0369848347930875
ijbc/all_tpir_at_far_5e-07,1.661160930457564
ijbc/all_tpir_at_far_1e-06,2.134719031935881
ijbc/all_tpir_at_far_1e-05,6.1576770106000165
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.582582882269945
ijbc/001_tpir_at_far_5e-07,40.793474849454476
ijbc/001_tpir_at_far_1e-06,62.938292094411516
ijbc/001_tpir_at_far_1e-05,96.30211779686317
epoch,13.0
