,val
summary/IJBC_TPR@FPR0.01,97.42803088408243
summary/work_1201_tpir_at_far_1e-06,92.24102884037599
summary/work_1201_tpir_at_far_1e-07,86.19617422080026
summary/work_1201_tpir_at_far_1e-08,77.76525062695127
summary/work_1201_tpir_at_far_1e-09,64.82554179742979
summary/work_1201_tpir_at_far_1e-10,43.518792427310245
summary/work_0605_3t_tpir_at_far_1e-06,99.35928763463433
summary/work_0605_3t_tpir_at_far_1e-07,98.15821664269279
summary/work_0605_3t_tpir_at_far_1e-08,95.53994864410298
summary/work_0605_3t_tpir_at_far_1e-09,90.93770307989676
summary/work_0605_3t_tpir_at_far_1e-10,84.02377624372046
summary/work_0605_glint_tpir_at_far_1e-06,96.02238273538191
summary/work_0605_glint_tpir_at_far_1e-07,92.11455894839177
summary/work_0605_glint_tpir_at_far_1e-08,86.04204549621946
summary/work_0605_glint_tpir_at_far_1e-09,72.39730383584524
summary/work_0605_glint_tpir_at_far_1e-10,8.933336607811095
summary/work_0605_enhance_tpir_at_far_1e-06,5.522213784334074
summary/work_0605_enhance_tpir_at_far_1e-07,2.5607469958772904
summary/work_0605_enhance_tpir_at_far_1e-08,1.2498486515022817
summary/work_0605_enhance_tpir_at_far_1e-09,0.6249707160952691
summary/work_0605_enhance_tpir_at_far_1e-10,0.2856717391415281
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5909746596952119
summary/ijbc_all_tpir_at_far_1e-07,1.2745042920576448
summary/ijbc_all_tpir_at_far_5e-07,2.0512706438318333
summary/ijbc_all_tpir_at_far_1e-06,2.6143768268480216
summary/ijbc_all_tpir_at_far_1e-05,7.562660978373829
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.507179145680649
summary/ijbc_001_tpir_at_far_5e-07,41.418116983102664
summary/ijbc_001_tpir_at_far_1e-06,63.588777174982546
summary/ijbc_001_tpir_at_far_1e-05,96.18920347405947
epoch,6.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,6.0
