,val
summary/IJBC_TPR@FPR0.01,97.42291762540268
summary/work_1201_tpir_at_far_1e-06,92.57206661343155
summary/work_1201_tpir_at_far_1e-07,86.5779150310264
summary/work_1201_tpir_at_far_1e-08,78.28905294327834
summary/work_1201_tpir_at_far_1e-09,65.33361935727272
summary/work_1201_tpir_at_far_1e-10,43.237242532113726
summary/work_0605_3t_tpir_at_far_1e-06,99.40191933307246
summary/work_0605_3t_tpir_at_far_1e-07,98.22360824989595
summary/work_0605_3t_tpir_at_far_1e-08,95.68640031964642
summary/work_0605_3t_tpir_at_far_1e-09,91.2294807069837
summary/work_0605_3t_tpir_at_far_1e-10,84.68236195894268
summary/work_0605_glint_tpir_at_far_1e-06,96.09339910252432
summary/work_0605_glint_tpir_at_far_1e-07,92.34322843297011
summary/work_0605_glint_tpir_at_far_1e-08,86.43997362791951
summary/work_0605_glint_tpir_at_far_1e-09,72.9700850095261
summary/work_0605_glint_tpir_at_far_1e-10,8.598931470969584
summary/work_0605_enhance_tpir_at_far_1e-06,6.007456783915169
summary/work_0605_enhance_tpir_at_far_1e-07,2.7456589075723423
summary/work_0605_enhance_tpir_at_far_1e-08,1.3600257188067848
summary/work_0605_enhance_tpir_at_far_1e-09,0.5915696683229565
summary/work_0605_enhance_tpir_at_far_1e-10,0.341943226569049
summary/ijbc_all_tpir_at_far_1e-10,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-09,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-08,0.5911972897296738
summary/ijbc_all_tpir_at_far_1e-07,1.0815828962194298
summary/ijbc_all_tpir_at_far_5e-07,1.7653499390335503
summary/ijbc_all_tpir_at_far_1e-06,2.2800040668317996
summary/ijbc_all_tpir_at_far_1e-05,6.614415921051584
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,9.502061640531158
summary/ijbc_001_tpir_at_far_5e-07,40.69303983767746
summary/ijbc_001_tpir_at_far_1e-06,62.94957149351652
summary/ijbc_001_tpir_at_far_1e-05,96.0584232914415
epoch,8.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,8.0
