,val
summary/IJBC_TPR@FPR0.01,97.36667177992535
summary/work_1201_tpir_at_far_1e-06,91.25085936478428
summary/work_1201_tpir_at_far_1e-07,84.60164583374048
summary/work_1201_tpir_at_far_1e-08,75.60748560104868
summary/work_1201_tpir_at_far_1e-09,62.97717326665991
summary/work_1201_tpir_at_far_1e-10,42.71437481289178
summary/work_0605_3t_tpir_at_far_1e-06,99.1530881307231
summary/work_0605_3t_tpir_at_far_1e-07,97.57188407329619
summary/work_0605_3t_tpir_at_far_1e-08,94.36571781415498
summary/work_0605_3t_tpir_at_far_1e-09,89.09701512891847
summary/work_0605_3t_tpir_at_far_1e-10,81.61038459925545
summary/work_0605_glint_tpir_at_far_1e-06,95.8302733635862
summary/work_0605_glint_tpir_at_far_1e-07,91.822236601151
summary/work_0605_glint_tpir_at_far_1e-08,85.60429912051973
summary/work_0605_glint_tpir_at_far_1e-09,69.5069485477717
summary/work_0605_glint_tpir_at_far_1e-10,5.80791264758119
summary/work_0605_enhance_tpir_at_far_1e-06,5.244521184382598
summary/work_0605_enhance_tpir_at_far_1e-07,2.42222542831045
summary/work_0605_enhance_tpir_at_far_1e-08,1.1603616776789611
summary/work_0605_enhance_tpir_at_far_1e-09,0.6055795522496765
summary/work_0605_enhance_tpir_at_far_1e-10,0.3241293344238157
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5952157156629061
summary/ijbc_all_tpir_at_far_1e-07,1.672671180372064
summary/ijbc_all_tpir_at_far_5e-07,2.856576133716661
summary/ijbc_all_tpir_at_far_1e-06,3.6908854210786592
summary/ijbc_all_tpir_at_far_1e-05,10.096007862886355
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,10.306580447527187
summary/ijbc_001_tpir_at_far_5e-07,42.85341597839268
summary/ijbc_001_tpir_at_far_1e-06,65.67337382617934
summary/ijbc_001_tpir_at_far_1e-05,96.1747999901782
epoch,1.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,1.0
