,val
work_0605_3t/tpir_at_far_1e-10,85.23254611948482
work_0605_3t/tpir_at_far_1e-09,91.63603742741033
work_0605_3t/tpir_at_far_1e-08,95.9557825718702
work_0605_3t/tpir_at_far_1e-07,98.35519055148916
work_0605_3t/tpir_at_far_1e-06,99.4506856678772
work_0605_enhance/tpir_at_far_1e-10,0.25890451057954994
work_0605_enhance/tpir_at_far_1e-09,0.5843791649830837
work_0605_enhance/tpir_at_far_1e-08,1.222571129154893
work_0605_enhance/tpir_at_far_1e-07,2.5710920426178814
work_0605_enhance/tpir_at_far_1e-06,5.681611006758609
work_0605_glint/tpir_at_far_1e-10,9.86622802103719
work_0605_glint/tpir_at_far_1e-09,73.18627749330483
work_0605_glint/tpir_at_far_1e-08,86.7745130907134
work_0605_glint/tpir_at_far_1e-07,92.58212994983381
work_0605_glint/tpir_at_far_1e-06,96.29658581032587
work_1201/tpir_at_far_1e-10,43.183094026281395
work_1201/tpir_at_far_1e-09,65.668909959075
work_1201/tpir_at_far_1e-08,78.60574176734143
work_1201/tpir_at_far_1e-07,86.97934920277997
work_1201/tpir_at_far_1e-06,92.74894987122286
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,68.40006135910416
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7140761095212163
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.85094850948511
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4184386200833633
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.42291762540268
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28903010185858147
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20875253403303606
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.85974331441427
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14101438560130142
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07403724004039454
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,48.86229994375416
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7930898067224459
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,91.84435240578821
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.49351087580429837
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.14168839801606
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30696579109594874
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21141525248916926
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.81883724497622
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14168522058394825
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07403723967926013
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,70.60387585007926
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6966084409309534
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.63107838625557
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4214617477981446
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.43825740144194
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29105032254058505
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2087656790000038
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.83929027969525
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14149695679074636
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07406458320249598
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.590574664654042
ijbc/all_tpir_at_far_1e-07,1.055446499684041
ijbc/all_tpir_at_far_5e-07,1.66507496969414
ijbc/all_tpir_at_far_1e-06,2.13489085428613
ijbc/all_tpir_at_far_1e-05,6.17386895767075
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.472144442059632
ijbc/001_tpir_at_far_5e-07,41.085143127639554
ijbc/001_tpir_at_far_1e-06,63.07511270402604
ijbc/001_tpir_at_far_1e-05,96.34460739318976
epoch,11.0
