,val
work_0605_3t/tpir_at_far_1e-10,84.43111544879986
work_0605_3t/tpir_at_far_1e-09,91.06807447927136
work_0605_3t/tpir_at_far_1e-08,95.59917385356984
work_0605_3t/tpir_at_far_1e-07,98.18818926976991
work_0605_3t/tpir_at_far_1e-06,99.38917760996537
work_0605_enhance/tpir_at_far_1e-10,0.32547465440353385
work_0605_enhance/tpir_at_far_1e-09,0.6366146924714502
work_0605_enhance/tpir_at_far_1e-08,1.2514259232026408
work_0605_enhance/tpir_at_far_1e-07,2.542933103732057
work_0605_enhance/tpir_at_far_1e-06,5.595556918400776
work_0605_glint/tpir_at_far_1e-10,13.35199966567763
work_0605_glint/tpir_at_far_1e-09,73.52967510331855
work_0605_glint/tpir_at_far_1e-08,86.35348244586586
work_0605_glint/tpir_at_far_1e-07,92.23180961054312
work_0605_glint/tpir_at_far_1e-06,96.09379141959155
work_1201/tpir_at_far_1e-10,43.48448374288474
work_1201/tpir_at_far_1e-09,65.06214819021129
work_1201/tpir_at_far_1e-08,77.8427901485776
work_1201/tpir_at_far_1e-07,86.46121351072249
work_1201/tpir_at_far_1e-06,92.41822241003668
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,79.13279132791328
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6514256024051406
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.14751751291098
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.40460837637508573
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.42291762540268
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28909196742984633
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25637879020299
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21004809794212193
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.83929027969525
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14212501942625358
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0744887839617201
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,59.60014317124303
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7532612290560459
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.4959349593496
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4557756986823217
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.18259446745411
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30207339073606887
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21227459372559437
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14267171251683275
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07478644906121945
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,78.53454006238175
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6489906084906241
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.94810042440048
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4083286684454855
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.42803088408243
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29019573464845383
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.27683182492201
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21067366198154258
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.844403538375
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14265168743503026
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07526783402103022
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5925201370713723
ijbc/all_tpir_at_far_1e-07,1.5234351551965055
ijbc/all_tpir_at_far_5e-07,2.6032702670789982
ijbc/all_tpir_at_far_1e-06,3.3547630291733475
ijbc/all_tpir_at_far_1e-05,9.516658001339144
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.849764783774793
ijbc/001_tpir_at_far_5e-07,42.12629432835918
ijbc/001_tpir_at_far_1e-06,63.927128497591426
ijbc/001_tpir_at_far_1e-05,96.27204394007074
epoch,7.0
