,val
summary/IJBC_TPR@FPR0.01,97.38712481464438
summary/work_1201_tpir_at_far_1e-06,92.72772508858192
summary/work_1201_tpir_at_far_1e-07,86.95749967721615
summary/work_1201_tpir_at_far_1e-08,78.59702923526844
summary/work_1201_tpir_at_far_1e-09,65.68473311829057
summary/work_1201_tpir_at_far_1e-10,43.53010782605162
summary/work_0605_3t_tpir_at_far_1e-06,99.43280690415082
summary/work_0605_3t_tpir_at_far_1e-07,98.34867116943995
summary/work_0605_3t_tpir_at_far_1e-08,95.94751595356455
summary/work_0605_3t_tpir_at_far_1e-09,91.48351030714375
summary/work_0605_3t_tpir_at_far_1e-10,84.79351303764705
summary/work_0605_glint_tpir_at_far_1e-06,96.18574829169565
summary/work_0605_glint_tpir_at_far_1e-07,92.4886543997545
summary/work_0605_glint_tpir_at_far_1e-08,86.60075617176386
summary/work_0605_glint_tpir_at_far_1e-09,72.98033894488883
summary/work_0605_glint_tpir_at_far_1e-10,10.699757965180078
summary/work_0605_enhance_tpir_at_far_1e-06,5.6724257186212235
summary/work_0605_enhance_tpir_at_far_1e-07,2.6046786517667067
summary/work_0605_enhance_tpir_at_far_1e-08,1.2628843382023092
summary/work_0605_enhance_tpir_at_far_1e-09,0.5934716724322133
summary/work_0605_enhance_tpir_at_far_1e-10,0.31202145460635244
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.5906910604396941
summary/ijbc_all_tpir_at_far_1e-07,1.0638935081285181
summary/ijbc_all_tpir_at_far_5e-07,1.7407830380523137
summary/ijbc_all_tpir_at_far_1e-06,2.2774359693388377
summary/ijbc_all_tpir_at_far_1e-05,6.680498242691532
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.645355190332538
summary/ijbc_001_tpir_at_far_5e-07,41.0551203550822
summary/ijbc_001_tpir_at_far_1e-06,63.419865448892665
summary/ijbc_001_tpir_at_far_1e-05,96.21986423195267
epoch,10.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,10.0
