,val
summary/IJBC_TPR@FPR0.01,97.43314414276219
summary/work_1201_tpir_at_far_1e-06,92.86846525195882
summary/work_1201_tpir_at_far_1e-07,87.03725806601469
summary/work_1201_tpir_at_far_1e-08,78.65050402565575
summary/work_1201_tpir_at_far_1e-09,65.80643166660313
summary/work_1201_tpir_at_far_1e-10,43.63561706545022
summary/work_0605_3t_tpir_at_far_1e-06,99.45039981555017
summary/work_0605_3t_tpir_at_far_1e-07,98.39565850661859
summary/work_0605_3t_tpir_at_far_1e-08,95.95188133727075
summary/work_0605_3t_tpir_at_far_1e-09,91.67623360627431
summary/work_0605_3t_tpir_at_far_1e-10,85.08493118377724
summary/work_0605_glint_tpir_at_far_1e-06,96.24941549796627
summary/work_0605_glint_tpir_at_far_1e-07,92.51266211087827
summary/work_0605_glint_tpir_at_far_1e-08,86.64919143529974
summary/work_0605_glint_tpir_at_far_1e-09,72.84574744193378
summary/work_0605_glint_tpir_at_far_1e-10,8.972345019445669
summary/work_0605_enhance_tpir_at_far_1e-06,5.692002443843329
summary/work_0605_enhance_tpir_at_far_1e-07,2.5716023364032914
summary/work_0605_enhance_tpir_at_far_1e-08,1.2378799427172031
summary/work_0605_enhance_tpir_at_far_1e-09,0.5668436149026197
summary/work_0605_enhance_tpir_at_far_1e-10,0.3029289471572229
summary/ijbc_all_tpir_at_far_1e-10,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-09,0.5660788944307037
summary/ijbc_all_tpir_at_far_1e-08,0.5907714289583588
summary/ijbc_all_tpir_at_far_1e-07,1.0369848347930875
summary/ijbc_all_tpir_at_far_5e-07,1.661160930457564
summary/ijbc_all_tpir_at_far_1e-06,2.134719031935881
summary/ijbc_all_tpir_at_far_1e-05,6.1576770106000165
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.582582882269945
summary/ijbc_001_tpir_at_far_5e-07,40.793474849454476
summary/ijbc_001_tpir_at_far_1e-06,62.938292094411516
summary/ijbc_001_tpir_at_far_1e-05,96.30211779686317
epoch,13.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,13.0
