,val
work_0605_3t/tpir_at_far_1e-10,82.67872915844639
work_0605_3t/tpir_at_far_1e-09,90.04337545587536
work_0605_3t/tpir_at_far_1e-08,94.95951105710186
work_0605_3t/tpir_at_far_1e-07,97.87232172656307
work_0605_3t/tpir_at_far_1e-06,99.25604802437478
work_0605_enhance/tpir_at_far_1e-10,0.35678813669007675
work_0605_enhance/tpir_at_far_1e-09,0.5705084520887485
work_0605_enhance/tpir_at_far_1e-08,1.062199709503665
work_0605_enhance/tpir_at_far_1e-07,2.232396140137807
work_0605_enhance/tpir_at_far_1e-06,4.935375931112194
work_0605_glint/tpir_at_far_1e-10,6.312393629546158
work_0605_glint/tpir_at_far_1e-09,71.2292908341785
work_0605_glint/tpir_at_far_1e-08,85.77935258535008
work_0605_glint/tpir_at_far_1e-07,91.85034445205905
work_0605_glint/tpir_at_far_1e-06,95.87264709583414
work_1201/tpir_at_far_1e-10,43.26431472543784
work_1201/tpir_at_far_1e-09,63.90037762391455
work_1201/tpir_at_far_1e-08,76.85372141051666
work_1201/tpir_at_far_1e-07,85.55526487337835
work_1201/tpir_at_far_1e-06,91.88857725989767
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,76.7500127831467
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6653407125126649
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.74357007721021
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41865264682393666
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.29203214483926077
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.25126553152323
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21063950878576665
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.7983842102572
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14279092361266327
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07454762242284724
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,52.00695403180446
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7804818975804929
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.52952906887559
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4776138132800493
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.13146188065654
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30431649099417685
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2129760991535794
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.77281791685841
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14293867408008318
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.3045968195531
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07454159426424267
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.11816740808918
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6557929688397002
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.56971928209849
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4206447374196486
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.35133200388609
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2930914313164399
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.25637879020299
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2115185945691324
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.79327095157744
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14317253815678366
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.31482333691261
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07489331872147952
ijbc/all_tpir_at_far_1e-10,0.5660705804460142
ijbc/all_tpir_at_far_1e-09,0.5660705804460142
ijbc/all_tpir_at_far_1e-08,0.5955833785413949
ijbc/all_tpir_at_far_1e-07,1.3693114307996292
ijbc/all_tpir_at_far_5e-07,2.303196389011048
ijbc/all_tpir_at_far_1e-06,3.013720605884036
ijbc/all_tpir_at_far_1e-05,8.738748938558194
ijbc/001_tpir_at_far_1e-10,0.5940006742437908
ijbc/001_tpir_at_far_1e-09,0.5940006742437908
ijbc/001_tpir_at_far_1e-08,0.5940006742437908
ijbc/001_tpir_at_far_1e-07,9.845785889464908
ijbc/001_tpir_at_far_5e-07,42.67171389504476
ijbc/001_tpir_at_far_1e-06,64.59452359517815
ijbc/001_tpir_at_far_1e-05,96.13769467222873
epoch,3.0
