,val
work_0605_3t/tpir_at_far_1e-10,83.12449565065398
work_0605_3t/tpir_at_far_1e-09,90.36315867066787
work_0605_3t/tpir_at_far_1e-08,95.15791747585524
work_0605_3t/tpir_at_far_1e-07,98.0120973787569
work_0605_3t/tpir_at_far_1e-06,99.31037981736469
work_0605_enhance/tpir_at_far_1e-10,0.31332038424194236
work_0605_enhance/tpir_at_far_1e-09,0.6949273550406124
work_0605_enhance/tpir_at_far_1e-08,1.261075114781309
work_0605_enhance/tpir_at_far_1e-07,2.6347859851059163
work_0605_enhance/tpir_at_far_1e-06,5.747531685764798
work_0605_glint/tpir_at_far_1e-10,8.462103334299654
work_0605_glint/tpir_at_far_1e-09,72.30115107068058
work_0605_glint/tpir_at_far_1e-08,85.769463636666
work_0605_glint/tpir_at_far_1e-07,91.80074037828825
work_0605_glint/tpir_at_far_1e-06,95.81449597607518
work_1201/tpir_at_far_1e-10,42.87206770730377
work_1201/tpir_at_far_1e-09,64.10404793595235
work_1201/tpir_at_far_1e-08,77.00493162451879
work_1201/tpir_at_far_1e-07,85.79998834728585
work_1201/tpir_at_far_1e-06,92.02771917984116
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,76.34095208876617
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6684357847529427
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.86628828552438
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4125309836039487
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.43314414276219
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2904861404443137
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21055674662843005
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14154511001688053
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07634359986754136
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,53.07051183719385
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7775830740034259
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.26072506008079
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.45944592910690973
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.22861379557192
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30111211821269823
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.1490003579281
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2127559851729129
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.80349746893695
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1431239753320439
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07529133060424614
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,75.2416014726185
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6684066499522584
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.71289052513167
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.41613716770767895
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.43314414276219
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29276635097166404
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21177732357123968
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.81883724497622
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1428806307007564
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07550885933816795
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5921404651038875
ijbc/all_tpir_at_far_1e-07,1.3735266210371786
ijbc/all_tpir_at_far_5e-07,2.2927549480171803
ijbc/all_tpir_at_far_1e-06,2.975611147619768
ijbc/all_tpir_at_far_1e-05,8.69348206325239
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.30648281987793
ijbc/001_tpir_at_far_5e-07,42.344698731802076
ijbc/001_tpir_at_far_1e-06,64.30731667352312
ijbc/001_tpir_at_far_1e-05,96.13860397161311
epoch,5.0
