,val
summary/IJBC_TPR@FPR0.01,97.37178503860511
summary/work_1201_tpir_at_far_1e-06,91.59022567041667
summary/work_1201_tpir_at_far_1e-07,85.20384125817824
summary/work_1201_tpir_at_far_1e-08,76.36904768170717
summary/work_1201_tpir_at_far_1e-09,63.697789741922584
summary/work_1201_tpir_at_far_1e-10,42.6253052372634
summary/work_0605_3t_tpir_at_far_1e-06,99.23094066165147
summary/work_0605_3t_tpir_at_far_1e-07,97.78926249655692
summary/work_0605_3t_tpir_at_far_1e-08,94.77697521729262
summary/work_0605_3t_tpir_at_far_1e-09,89.71807659050012
summary/work_0605_3t_tpir_at_far_1e-10,82.54535522686412
summary/work_0605_glint_tpir_at_far_1e-06,95.9508321657507
summary/work_0605_glint_tpir_at_far_1e-07,91.96840126375717
summary/work_0605_glint_tpir_at_far_1e-08,85.93019093823557
summary/work_0605_glint_tpir_at_far_1e-09,70.15837456216136
summary/work_0605_glint_tpir_at_far_1e-10,4.559997413498545
summary/work_0605_enhance_tpir_at_far_1e-06,5.2076408608006695
summary/work_0605_enhance_tpir_at_far_1e-07,2.351712105235568
summary/work_0605_enhance_tpir_at_far_1e-08,1.153959810189268
summary/work_0605_enhance_tpir_at_far_1e-09,0.5814565733030065
summary/work_0605_enhance_tpir_at_far_1e-10,0.23176615926454605
summary/ijbc_all_tpir_at_far_1e-10,0.5660862846393165
summary/ijbc_all_tpir_at_far_1e-09,0.5660862846393165
summary/ijbc_all_tpir_at_far_1e-08,0.5956572806275233
summary/ijbc_all_tpir_at_far_1e-07,1.537344451581949
summary/ijbc_all_tpir_at_far_5e-07,2.6045570871537094
summary/ijbc_all_tpir_at_far_1e-06,3.3773936954980197
summary/ijbc_all_tpir_at_far_1e-05,9.41826938274816
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.056677504735822
summary/ijbc_001_tpir_at_far_5e-07,41.4359964653796
summary/ijbc_001_tpir_at_far_1e-06,64.16788395668833
summary/ijbc_001_tpir_at_far_1e-05,95.88198628992217
epoch,2.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,2.0
