,val
work_0605_3t/tpir_at_far_1e-10,82.54535522686412
work_0605_3t/tpir_at_far_1e-09,89.71807659050012
work_0605_3t/tpir_at_far_1e-08,94.77697521729262
work_0605_3t/tpir_at_far_1e-07,97.78926249655692
work_0605_3t/tpir_at_far_1e-06,99.23094066165147
work_0605_enhance/tpir_at_far_1e-10,0.23176615926454605
work_0605_enhance/tpir_at_far_1e-09,0.5814565733030065
work_0605_enhance/tpir_at_far_1e-08,1.153959810189268
work_0605_enhance/tpir_at_far_1e-07,2.351712105235568
work_0605_enhance/tpir_at_far_1e-06,5.2076408608006695
work_0605_glint/tpir_at_far_1e-10,4.559997413498545
work_0605_glint/tpir_at_far_1e-09,70.15837456216136
work_0605_glint/tpir_at_far_1e-08,85.93019093823557
work_0605_glint/tpir_at_far_1e-07,91.96840126375717
work_0605_glint/tpir_at_far_1e-06,95.9508321657507
work_1201/tpir_at_far_1e-10,42.6253052372634
work_1201/tpir_at_far_1e-09,63.697789741922584
work_1201/tpir_at_far_1e-08,76.36904768170717
work_1201/tpir_at_far_1e-07,85.20384125817824
work_1201/tpir_at_far_1e-06,91.59022567041667
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,77.66528608682314
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6595219786291953
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.15774403027049
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.400795085967518
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.38201155596462
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28964642597828677
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2105634017332359
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14321217639788653
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07675780382890275
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,60.70972030475021
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7457128799645238
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.12778033440712
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.46226121835511474
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.15702817405533
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30119036538083926
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.13366058188883
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2142188556537032
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.78815769289768
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1440737805683069
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07587301273901118
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.74709822569925
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6523300641766059
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.99923301119804
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.40636679416513766
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.37178503860511
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2905244205687917
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.23592575548396
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21163119857763454
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.77793117553817
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1437894856736703
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07541775658098526
ijbc/all_tpir_at_far_1e-10,0.5660862846393165
ijbc/all_tpir_at_far_1e-09,0.5660862846393165
ijbc/all_tpir_at_far_1e-08,0.5956572806275233
ijbc/all_tpir_at_far_1e-07,1.537344451581949
ijbc/all_tpir_at_far_5e-07,2.6045570871537094
ijbc/all_tpir_at_far_1e-06,3.3773936954980197
ijbc/all_tpir_at_far_1e-05,9.41826938274816
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.056677504735822
ijbc/001_tpir_at_far_5e-07,41.4359964653796
ijbc/001_tpir_at_far_1e-06,64.16788395668833
ijbc/001_tpir_at_far_1e-05,95.88198628992217
epoch,2.0
