,val
work_0605_3t/tpir_at_far_1e-10,85.22775195728809
work_0605_3t/tpir_at_far_1e-09,91.62747918198319
work_0605_3t/tpir_at_far_1e-08,96.02955484957009
work_0605_3t/tpir_at_far_1e-07,98.38642894133251
work_0605_3t/tpir_at_far_1e-06,99.46138094818856
work_0605_enhance/tpir_at_far_1e-10,0.3063618326227106
work_0605_enhance/tpir_at_far_1e-09,0.5974148516831113
work_0605_enhance/tpir_at_far_1e-08,1.2738324594165673
work_0605_enhance/tpir_at_far_1e-07,2.682521649213846
work_0605_enhance/tpir_at_far_1e-06,5.826256099750374
work_0605_glint/tpir_at_far_1e-10,10.470959194295492
work_0605_glint/tpir_at_far_1e-09,73.31720749952065
work_0605_glint/tpir_at_far_1e-08,86.84675099054245
work_0605_glint/tpir_at_far_1e-07,92.6230082640117
work_0605_glint/tpir_at_far_1e-06,96.26201558243073
work_1201/tpir_at_far_1e-10,43.20231368163659
work_1201/tpir_at_far_1e-09,65.96015046372631
work_1201/tpir_at_far_1e-08,78.8256494454411
work_1201/tpir_at_far_1e-07,87.12887055129833
work_1201/tpir_at_far_1e-06,92.83955590252307
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,72.77189753029606
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.69150809169871
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.9225341310017
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41512438131811696
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.44848391880146
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.28856794815484765
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2083374821974304
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.85463005573452
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14149532398791914
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07422222342186903
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,53.29038196042338
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7775150066255545
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.47839648207803
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.48079190351201906
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.1723679500946
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30504669766811876
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.15922687528762
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2112258105802552
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14149115979854077
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.26369075011505
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07359879089836778
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,71.25325970240834
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6934251141576229
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.74357007721021
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.41789204636350685
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.43314414276219
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2908752383506269
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20939241344611403
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.82906376233574
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1413619340068507
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07422222499521522
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5904665828530791
ijbc/all_tpir_at_far_1e-07,1.1465733145368304
ijbc/all_tpir_at_far_5e-07,1.8434847671449655
ijbc/all_tpir_at_far_1e-06,2.3521269602366686
ijbc/all_tpir_at_far_1e-05,6.784470163889515
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.598095461654987
ijbc/001_tpir_at_far_5e-07,41.293363605018556
ijbc/001_tpir_at_far_1e-06,63.159408503134394
ijbc/001_tpir_at_far_1e-05,96.34520905195845
epoch,12.0
