,val
work_0605_3t/tpir_at_far_1e-10,82.99103112698323
work_0605_3t/tpir_at_far_1e-09,90.28839926403565
work_0605_3t/tpir_at_far_1e-08,95.21941362325343
work_0605_3t/tpir_at_far_1e-07,98.0026790498761
work_0605_3t/tpir_at_far_1e-06,99.31416952624565
work_0605_enhance/tpir_at_far_1e-10,0.26168793122724265
work_0605_enhance/tpir_at_far_1e-09,0.599548807513009
work_0605_enhance/tpir_at_far_1e-08,1.1582277218490633
work_0605_enhance/tpir_at_far_1e-07,2.4375342418727595
work_0605_enhance/tpir_at_far_1e-06,5.291375431952091
work_0605_glint/tpir_at_far_1e-10,4.443059597071764
work_0605_glint/tpir_at_far_1e-09,70.1095549286925
work_0605_glint/tpir_at_far_1e-08,85.856653391205
work_0605_glint/tpir_at_far_1e-07,91.90038833187015
work_0605_glint/tpir_at_far_1e-06,95.88458989414494
work_1201/tpir_at_far_1e-10,42.599675216063794
work_1201/tpir_at_far_1e-09,63.901890279856
work_1201/tpir_at_far_1e-08,76.891572593274
work_1201/tpir_at_far_1e-07,85.75503157194427
work_1201/tpir_at_far_1e-06,92.02745555205831
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,73.3445825024288
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6873164289082524
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.8151556987268
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4182744689981208
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.36667177992535
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2922740659413303
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.24103901416372
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21061862163590112
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14270352987005275
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07476961025210885
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,48.77026128751854
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7924337663460228
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.33522523904483
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4833939264118642
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.15191491537557
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30585548842316707
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21287770170490655
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.80349746893695
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1431132019244906
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07468823275770561
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,74.13202433911131
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6752827477357461
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.55949276473898
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.422718406407411
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2940114432839489
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.26149204888274
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21082121073550697
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14253122939292395
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.27391726747456
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07459167493949631
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5924194454790224
ijbc/all_tpir_at_far_1e-07,1.2591345056950887
ijbc/all_tpir_at_far_5e-07,2.054589771275076
ijbc/all_tpir_at_far_1e-06,2.653999430325769
ijbc/all_tpir_at_far_1e-05,7.462167074104263
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,10.138760788862736
ijbc/001_tpir_at_far_5e-07,40.77118963570345
ijbc/001_tpir_at_far_1e-06,63.66333177806433
ijbc/001_tpir_at_far_1e-05,96.23278740822192
epoch,4.0
