,val
summary/IJBC_TPR@FPR0.01,97.39223807332414
summary/work_1201_tpir_at_far_1e-06,92.57414451296987
summary/work_1201_tpir_at_far_1e-07,86.72775401440809
summary/work_1201_tpir_at_far_1e-08,78.2350994121604
summary/work_1201_tpir_at_far_1e-09,65.30635813916682
summary/work_1201_tpir_at_far_1e-10,43.44129913208333
summary/work_0605_3t_tpir_at_far_1e-06,99.41370424491825
summary/work_0605_3t_tpir_at_far_1e-07,98.2560488797662
summary/work_0605_3t_tpir_at_far_1e-08,95.75510665888413
summary/work_0605_3t_tpir_at_far_1e-09,91.19344238014911
summary/work_0605_3t_tpir_at_far_1e-10,84.27593661509057
summary/work_0605_glint_tpir_at_far_1e-06,96.0617797812654
summary/work_0605_glint_tpir_at_far_1e-07,92.20700544149975
summary/work_0605_glint_tpir_at_far_1e-08,86.2080359328319
summary/work_0605_glint_tpir_at_far_1e-09,72.43964384123068
summary/work_0605_glint_tpir_at_far_1e-10,9.7861366080592
summary/work_0605_enhance_tpir_at_far_1e-06,5.754907750481183
summary/work_0605_enhance_tpir_at_far_1e-07,2.619616342575991
summary/work_0605_enhance_tpir_at_far_1e-08,1.2680800567446688
summary/work_0605_enhance_tpir_at_far_1e-09,0.6004302240514451
summary/work_0605_enhance_tpir_at_far_1e-10,0.29699098310881183
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5906199296817956
summary/ijbc_all_tpir_at_far_1e-07,1.1202771047401887
summary/ijbc_all_tpir_at_far_5e-07,1.8522569447684076
summary/ijbc_all_tpir_at_far_1e-06,2.4144448943644505
summary/ijbc_all_tpir_at_far_1e-05,7.248977107369256
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.5091453211285
summary/ijbc_001_tpir_at_far_5e-07,41.899560924188286
summary/ijbc_001_tpir_at_far_1e-06,63.40767788560853
summary/ijbc_001_tpir_at_far_1e-05,96.11957452644432
epoch,9.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,9.0
