,val
summary/IJBC_TPR@FPR0.01,97.42803088408243
summary/work_1201_tpir_at_far_1e-06,92.41822241003668
summary/work_1201_tpir_at_far_1e-07,86.46121351072249
summary/work_1201_tpir_at_far_1e-08,77.8427901485776
summary/work_1201_tpir_at_far_1e-09,65.06214819021129
summary/work_1201_tpir_at_far_1e-10,43.48448374288474
summary/work_0605_3t_tpir_at_far_1e-06,99.38917760996537
summary/work_0605_3t_tpir_at_far_1e-07,98.18818926976991
summary/work_0605_3t_tpir_at_far_1e-08,95.59917385356984
summary/work_0605_3t_tpir_at_far_1e-09,91.06807447927136
summary/work_0605_3t_tpir_at_far_1e-10,84.43111544879986
summary/work_0605_glint_tpir_at_far_1e-06,96.09379141959155
summary/work_0605_glint_tpir_at_far_1e-07,92.23180961054312
summary/work_0605_glint_tpir_at_far_1e-08,86.35348244586586
summary/work_0605_glint_tpir_at_far_1e-09,73.52967510331855
summary/work_0605_glint_tpir_at_far_1e-10,13.35199966567763
summary/work_0605_enhance_tpir_at_far_1e-06,5.595556918400776
summary/work_0605_enhance_tpir_at_far_1e-07,2.542933103732057
summary/work_0605_enhance_tpir_at_far_1e-08,1.2514259232026408
summary/work_0605_enhance_tpir_at_far_1e-09,0.6366146924714502
summary/work_0605_enhance_tpir_at_far_1e-10,0.32547465440353385
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5925201370713723
summary/ijbc_all_tpir_at_far_1e-07,1.5234351551965055
summary/ijbc_all_tpir_at_far_5e-07,2.6032702670789982
summary/ijbc_all_tpir_at_far_1e-06,3.3547630291733475
summary/ijbc_all_tpir_at_far_1e-05,9.516658001339144
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.849764783774793
summary/ijbc_001_tpir_at_far_5e-07,42.12629432835918
summary/ijbc_001_tpir_at_far_1e-06,63.927128497591426
summary/ijbc_001_tpir_at_far_1e-05,96.27204394007074
epoch,7.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,7.0
