,val
work_0605_3t/tpir_at_far_1e-10,84.27593661509057
work_0605_3t/tpir_at_far_1e-09,91.19344238014911
work_0605_3t/tpir_at_far_1e-08,95.75510665888413
work_0605_3t/tpir_at_far_1e-07,98.2560488797662
work_0605_3t/tpir_at_far_1e-06,99.41370424491825
work_0605_enhance/tpir_at_far_1e-10,0.29699098310881183
work_0605_enhance/tpir_at_far_1e-09,0.6004302240514451
work_0605_enhance/tpir_at_far_1e-08,1.2680800567446688
work_0605_enhance/tpir_at_far_1e-07,2.619616342575991
work_0605_enhance/tpir_at_far_1e-06,5.754907750481183
work_0605_glint/tpir_at_far_1e-10,9.7861366080592
work_0605_glint/tpir_at_far_1e-09,72.43964384123068
work_0605_glint/tpir_at_far_1e-08,86.2080359328319
work_0605_glint/tpir_at_far_1e-07,92.20700544149975
work_0605_glint/tpir_at_far_1e-06,96.0617797812654
work_1201/tpir_at_far_1e-10,43.44129913208333
work_1201/tpir_at_far_1e-09,65.30635813916682
work_1201/tpir_at_far_1e-08,78.2350994121604
work_1201/tpir_at_far_1e-07,86.72775401440809
work_1201/tpir_at_far_1e-06,92.57414451296987
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,74.32632816894207
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6822672581033438
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.80492918136729
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.418168970850602
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.3973513320039
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.29054047183107007
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20890324755586848
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1409565188989462
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07343083677819108
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,56.60377358490566
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7633902099115025
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.35567827376387
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4815531300453283
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.14680165669581
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3064535625352852
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.17967991000664
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21214621350411642
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.80349746893695
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14177167765861237
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07353617818604577
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,73.64626476453444
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6782649697987895
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.52369995398067
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.42186907011007846
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.39223807332414
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29268654286608786
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.2308124968042
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20949115014760344
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.83417702101549
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14186355414024754
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29437030219358
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07403856217181973
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5906199296817956
ijbc/all_tpir_at_far_1e-07,1.1202771047401887
ijbc/all_tpir_at_far_5e-07,1.8522569447684076
ijbc/all_tpir_at_far_1e-06,2.4144448943644505
ijbc/all_tpir_at_far_1e-05,7.248977107369256
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.5091453211285
ijbc/001_tpir_at_far_5e-07,41.899560924188286
ijbc/001_tpir_at_far_1e-06,63.40767788560853
ijbc/001_tpir_at_far_1e-05,96.11957452644432
epoch,9.0
