,val
work_0605_3t/tpir_at_far_1e-10,81.61038459925545
work_0605_3t/tpir_at_far_1e-09,89.09701512891847
work_0605_3t/tpir_at_far_1e-08,94.36571781415498
work_0605_3t/tpir_at_far_1e-07,97.57188407329619
work_0605_3t/tpir_at_far_1e-06,99.1530881307231
work_0605_enhance/tpir_at_far_1e-10,0.3241293344238157
work_0605_enhance/tpir_at_far_1e-09,0.6055795522496765
work_0605_enhance/tpir_at_far_1e-08,1.1603616776789611
work_0605_enhance/tpir_at_far_1e-07,2.42222542831045
work_0605_enhance/tpir_at_far_1e-06,5.244521184382598
work_0605_glint/tpir_at_far_1e-10,5.80791264758119
work_0605_glint/tpir_at_far_1e-09,69.5069485477717
work_0605_glint/tpir_at_far_1e-08,85.60429912051973
work_0605_glint/tpir_at_far_1e-07,91.822236601151
work_0605_glint/tpir_at_far_1e-06,95.8302733635862
work_1201/tpir_at_far_1e-10,42.71437481289178
work_1201/tpir_at_far_1e-09,62.97717326665991
work_1201/tpir_at_far_1e-08,75.60748560104868
work_1201/tpir_at_far_1e-07,84.60164583374048
work_1201/tpir_at_far_1e-06,91.25085936478428
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,74.1575906325101
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6836163456727753
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.96344020043975
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41374304331530437
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.36667177992535
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.29211540450309975
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.24615227284347
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.21174883848726428
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.82906376233574
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14325120736685326
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.28925704351383
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.075381736485136
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,59.37515978933374
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7533936601950642
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,92.93347650457636
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4699761740456443
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.13146188065654
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.304309894309131
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.15922687528762
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2144539312992914
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.81883724497622
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14360678657445927
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.28414378483407
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07538173738069057
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,74.24451603006597
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6763270258299083
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.80492918136729
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4154280467865543
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.36667177992535
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.29382177461146314
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.21254100002007853
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.81372398629647
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1438007774947672
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.29948356087334
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07538174305940043
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5952157156629061
ijbc/all_tpir_at_far_1e-07,1.672671180372064
ijbc/all_tpir_at_far_5e-07,2.856576133716661
ijbc/all_tpir_at_far_1e-06,3.6908854210786592
ijbc/all_tpir_at_far_1e-05,10.096007862886355
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,10.306580447527187
ijbc/001_tpir_at_far_5e-07,42.85341597839268
ijbc/001_tpir_at_far_1e-06,65.67337382617934
ijbc/001_tpir_at_far_1e-05,96.1747999901782
epoch,1.0
