,val
summary/IJBC_TPR@FPR0.01,97.43825740144194
summary/work_1201_tpir_at_far_1e-06,92.74894987122286
summary/work_1201_tpir_at_far_1e-07,86.97934920277997
summary/work_1201_tpir_at_far_1e-08,78.60574176734143
summary/work_1201_tpir_at_far_1e-09,65.668909959075
summary/work_1201_tpir_at_far_1e-10,43.183094026281395
summary/work_0605_3t_tpir_at_far_1e-06,99.4506856678772
summary/work_0605_3t_tpir_at_far_1e-07,98.35519055148916
summary/work_0605_3t_tpir_at_far_1e-08,95.9557825718702
summary/work_0605_3t_tpir_at_far_1e-09,91.63603742741033
summary/work_0605_3t_tpir_at_far_1e-10,85.23254611948482
summary/work_0605_glint_tpir_at_far_1e-06,96.29658581032587
summary/work_0605_glint_tpir_at_far_1e-07,92.58212994983381
summary/work_0605_glint_tpir_at_far_1e-08,86.7745130907134
summary/work_0605_glint_tpir_at_far_1e-09,73.18627749330483
summary/work_0605_glint_tpir_at_far_1e-10,9.86622802103719
summary/work_0605_enhance_tpir_at_far_1e-06,5.681611006758609
summary/work_0605_enhance_tpir_at_far_1e-07,2.5710920426178814
summary/work_0605_enhance_tpir_at_far_1e-08,1.222571129154893
summary/work_0605_enhance_tpir_at_far_1e-09,0.5843791649830837
summary/work_0605_enhance_tpir_at_far_1e-10,0.25890451057954994
summary/ijbc_all_tpir_at_far_1e-10,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-09,0.5660872084153932
summary/ijbc_all_tpir_at_far_1e-08,0.590574664654042
summary/ijbc_all_tpir_at_far_1e-07,1.055446499684041
summary/ijbc_all_tpir_at_far_5e-07,1.66507496969414
summary/ijbc_all_tpir_at_far_1e-06,2.13489085428613
summary/ijbc_all_tpir_at_far_1e-05,6.17386895767075
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.472144442059632
summary/ijbc_001_tpir_at_far_5e-07,41.085143127639554
summary/ijbc_001_tpir_at_far_1e-06,63.07511270402604
summary/ijbc_001_tpir_at_far_1e-05,96.34460739318976
epoch,11.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,11.0
