,val
summary/IJBC_TPR@FPR0.01,97.34621874520633
summary/work_1201_tpir_at_far_1e-06,92.02745555205831
summary/work_1201_tpir_at_far_1e-07,85.75503157194427
summary/work_1201_tpir_at_far_1e-08,76.891572593274
summary/work_1201_tpir_at_far_1e-09,63.901890279856
summary/work_1201_tpir_at_far_1e-10,42.599675216063794
summary/work_0605_3t_tpir_at_far_1e-06,99.31416952624565
summary/work_0605_3t_tpir_at_far_1e-07,98.0026790498761
summary/work_0605_3t_tpir_at_far_1e-08,95.21941362325343
summary/work_0605_3t_tpir_at_far_1e-09,90.28839926403565
summary/work_0605_3t_tpir_at_far_1e-10,82.99103112698323
summary/work_0605_glint_tpir_at_far_1e-06,95.88458989414494
summary/work_0605_glint_tpir_at_far_1e-07,91.90038833187015
summary/work_0605_glint_tpir_at_far_1e-08,85.856653391205
summary/work_0605_glint_tpir_at_far_1e-09,70.1095549286925
summary/work_0605_glint_tpir_at_far_1e-10,4.443059597071764
summary/work_0605_enhance_tpir_at_far_1e-06,5.291375431952091
summary/work_0605_enhance_tpir_at_far_1e-07,2.4375342418727595
summary/work_0605_enhance_tpir_at_far_1e-08,1.1582277218490633
summary/work_0605_enhance_tpir_at_far_1e-09,0.599548807513009
summary/work_0605_enhance_tpir_at_far_1e-10,0.26168793122724265
summary/ijbc_all_tpir_at_far_1e-10,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-09,0.5660844370871633
summary/ijbc_all_tpir_at_far_1e-08,0.5924194454790224
summary/ijbc_all_tpir_at_far_1e-07,1.2591345056950887
summary/ijbc_all_tpir_at_far_5e-07,2.054589771275076
summary/ijbc_all_tpir_at_far_1e-06,2.653999430325769
summary/ijbc_all_tpir_at_far_1e-05,7.462167074104263
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,10.138760788862736
summary/ijbc_001_tpir_at_far_5e-07,40.77118963570345
summary/ijbc_001_tpir_at_far_1e-06,63.66333177806433
summary/ijbc_001_tpir_at_far_1e-05,96.23278740822192
epoch,4.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,4.0
