,val
work_0605_3t/tpir_at_far_1e-10,84.79351303764705
work_0605_3t/tpir_at_far_1e-09,91.48351030714375
work_0605_3t/tpir_at_far_1e-08,95.94751595356455
work_0605_3t/tpir_at_far_1e-07,98.34867116943995
work_0605_3t/tpir_at_far_1e-06,99.43280690415082
work_0605_enhance/tpir_at_far_1e-10,0.31202145460635244
work_0605_enhance/tpir_at_far_1e-09,0.5934716724322133
work_0605_enhance/tpir_at_far_1e-08,1.2628843382023092
work_0605_enhance/tpir_at_far_1e-07,2.6046786517667067
work_0605_enhance/tpir_at_far_1e-06,5.6724257186212235
work_0605_glint/tpir_at_far_1e-10,10.699757965180078
work_0605_glint/tpir_at_far_1e-09,72.98033894488883
work_0605_glint/tpir_at_far_1e-08,86.60075617176386
work_0605_glint/tpir_at_far_1e-07,92.4886543997545
work_0605_glint/tpir_at_far_1e-06,96.18574829169565
work_1201/tpir_at_far_1e-10,43.53010782605162
work_1201/tpir_at_far_1e-09,65.68473311829057
work_1201/tpir_at_far_1e-08,78.59702923526844
work_1201/tpir_at_far_1e-07,86.95749967721615
work_1201/tpir_at_far_1e-06,92.72772508858192
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,69.77041468527892
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.7064930857245129
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.83560873344582
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4159785088554163
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.39223807332414
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.29017770902765305
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20874246124542062
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.82395050365598
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14149085536574096
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.27903052615432
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.07402203351175449
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,48.09019788311091
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7953519684835517
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,91.99775016618091
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4889864333175956
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.11100884593752
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.30722898919829983
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.16434013396737
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.21209793162699858
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.80349746893695
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1416693127626638
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25857749143529
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07402203499536847
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,70.15390908626067
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6986221689950698
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.64641816229484
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4186900689999909
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.38712481464438
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2920617344340624
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.21547272076494
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20924332125308695
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.82906376233574
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.14166734276619375
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.2688040087948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07402203519181741
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5906910604396941
ijbc/all_tpir_at_far_1e-07,1.0638935081285181
ijbc/all_tpir_at_far_5e-07,1.7407830380523137
ijbc/all_tpir_at_far_1e-06,2.2774359693388377
ijbc/all_tpir_at_far_1e-05,6.680498242691532
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.645355190332538
ijbc/001_tpir_at_far_5e-07,41.0551203550822
ijbc/001_tpir_at_far_1e-06,63.419865448892665
ijbc/001_tpir_at_far_1e-05,96.21986423195267
epoch,10.0
