,val
summary/IJBC_TPR@FPR0.01,97.35133200388609
summary/work_1201_tpir_at_far_1e-06,91.88857725989767
summary/work_1201_tpir_at_far_1e-07,85.55526487337835
summary/work_1201_tpir_at_far_1e-08,76.85372141051666
summary/work_1201_tpir_at_far_1e-09,63.90037762391455
summary/work_1201_tpir_at_far_1e-10,43.26431472543784
summary/work_0605_3t_tpir_at_far_1e-06,99.25604802437478
summary/work_0605_3t_tpir_at_far_1e-07,97.87232172656307
summary/work_0605_3t_tpir_at_far_1e-08,94.95951105710186
summary/work_0605_3t_tpir_at_far_1e-09,90.04337545587536
summary/work_0605_3t_tpir_at_far_1e-10,82.67872915844639
summary/work_0605_glint_tpir_at_far_1e-06,95.87264709583414
summary/work_0605_glint_tpir_at_far_1e-07,91.85034445205905
summary/work_0605_glint_tpir_at_far_1e-08,85.77935258535008
summary/work_0605_glint_tpir_at_far_1e-09,71.2292908341785
summary/work_0605_glint_tpir_at_far_1e-10,6.312393629546158
summary/work_0605_enhance_tpir_at_far_1e-06,4.935375931112194
summary/work_0605_enhance_tpir_at_far_1e-07,2.232396140137807
summary/work_0605_enhance_tpir_at_far_1e-08,1.062199709503665
summary/work_0605_enhance_tpir_at_far_1e-09,0.5705084520887485
summary/work_0605_enhance_tpir_at_far_1e-10,0.35678813669007675
summary/ijbc_all_tpir_at_far_1e-10,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-09,0.5660705804460142
summary/ijbc_all_tpir_at_far_1e-08,0.5955833785413949
summary/ijbc_all_tpir_at_far_1e-07,1.3693114307996292
summary/ijbc_all_tpir_at_far_5e-07,2.303196389011048
summary/ijbc_all_tpir_at_far_1e-06,3.013720605884036
summary/ijbc_all_tpir_at_far_1e-05,8.738748938558194
summary/ijbc_001_tpir_at_far_1e-10,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-09,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-08,0.5940006742437908
summary/ijbc_001_tpir_at_far_1e-07,9.845785889464908
summary/ijbc_001_tpir_at_far_5e-07,42.67171389504476
summary/ijbc_001_tpir_at_far_1e-06,64.59452359517815
summary/ijbc_001_tpir_at_far_1e-05,96.13769467222873
epoch,3.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,3.0
