,val
work_0605_3t/tpir_at_far_1e-10,68.6368392251414
work_0605_3t/tpir_at_far_1e-09,79.17126877183118
work_0605_3t/tpir_at_far_1e-08,87.64835090619538
work_0605_3t/tpir_at_far_1e-07,93.80721253568422
work_0605_3t/tpir_at_far_1e-06,97.41763498149902
work_0605_enhance/tpir_at_far_1e-10,1.2077262190338656
work_0605_enhance/tpir_at_far_1e-09,7.546781182777491
work_0605_enhance/tpir_at_far_1e-08,18.033596815024534
work_0605_enhance/tpir_at_far_1e-07,31.503821868501003
work_0605_enhance/tpir_at_far_1e-06,46.67777870043018
work_0605_glint/tpir_at_far_1e-10,1.4557203898887332
work_0605_glint/tpir_at_far_1e-09,17.02510988173036
work_0605_glint/tpir_at_far_1e-08,64.2246095456635
work_0605_glint/tpir_at_far_1e-07,77.5510233156514
work_0605_glint/tpir_at_far_1e-06,86.602708453138
work_1201/tpir_at_far_1e-10,26.952020246979874
work_1201/tpir_at_far_1e-09,50.086421397934835
work_1201/tpir_at_far_1e-08,64.38673655671084
work_1201/tpir_at_far_1e-07,75.80196189416013
work_1201/tpir_at_far_1e-06,85.22618828964474
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,38.62555606688142
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.8038730664503126
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,88.77639719793424
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.512228034403569
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,95.50033236181419
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3616098759656098
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.23884031293143
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2713562877798317
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.47113565475277
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.18902553058438434
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.11036198890280965
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,34.53494912307614
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.8168585259065064
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,85.9998977348264
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.5453900860254415
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,95.20887661706806
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.37203195778054843
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.1723679500946
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.2752477485816828
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.43534284399448
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.19024001514229655
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.23812445671626
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.11070063283582096
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,35.4348826507133
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.8038558674541985
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,83.55576008590275
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.5608175049011738
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,94.58505905813776
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.38828551251641763
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.06498951781971
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2818327544863837
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.44045610267423
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.19402566414908393
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.11222724180140745
ijbc/all_tpir_at_far_1e-10,0.5660779706546271
ijbc/all_tpir_at_far_1e-09,0.5660779706546271
ijbc/all_tpir_at_far_1e-08,0.5939824746006382
ijbc/all_tpir_at_far_1e-07,0.7645641935783115
ijbc/all_tpir_at_far_5e-07,1.0051367307760488
ijbc/all_tpir_at_far_1e-06,1.2087526822531216
ijbc/all_tpir_at_far_1e-05,3.1658462026272156
ijbc/all_tpir_at_far_0.0001,16.3463460804024
ijbc/all_tpir_at_far_0.001,89.01322257972562
ijbc/001_tpir_at_far_1e-10,0.5940108910908061
ijbc/001_tpir_at_far_1e-09,0.5940108910908061
ijbc/001_tpir_at_far_1e-08,0.5940108910908061
ijbc/001_tpir_at_far_1e-07,7.212670561321182
ijbc/001_tpir_at_far_5e-07,34.170275493533595
ijbc/001_tpir_at_far_1e-06,55.602795733476476
ijbc/001_tpir_at_far_1e-05,89.76993238456589
ijbc/001_tpir_at_far_0.0001,95.35399212342396
ijbc/001_tpir_at_far_0.001,98.07841768375474
epoch,4.0
