,val
work_0605_3t/tpir_at_far_1e-10,82.66827425395547
work_0605_3t/tpir_at_far_1e-09,89.88941329917918
work_0605_3t/tpir_at_far_1e-08,94.95151404951375
work_0605_3t/tpir_at_far_1e-07,97.89941742321257
work_0605_3t/tpir_at_far_1e-06,99.2815599836367
work_0605_enhance/tpir_at_far_1e-10,20.49771272408276
work_0605_enhance/tpir_at_far_1e-09,35.04748747576684
work_0605_enhance/tpir_at_far_1e-08,45.79979504745964
work_0605_enhance/tpir_at_far_1e-07,59.04224351126659
work_0605_enhance/tpir_at_far_1e-06,71.95471745728958
work_0605_glint/tpir_at_far_1e-10,7.69569915049399
work_0605_glint/tpir_at_far_1e-09,63.30194241142105
work_0605_glint/tpir_at_far_1e-08,82.25097790456321
work_0605_glint/tpir_at_far_1e-07,89.52972794206981
work_0605_glint/tpir_at_far_1e-06,94.46690022454337
work_1201/tpir_at_far_1e-10,43.26664618364229
work_1201/tpir_at_far_1e-09,63.70563907608165
work_1201/tpir_at_far_1e-08,76.68382474665759
work_1201/tpir_at_far_1e-07,85.5335105467361
work_1201/tpir_at_far_1e-06,91.95770815370066
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,78.77997647901007
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6384756149305996
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.03502582195634
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.3951457256226578
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.93715805082579
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3046692895505481
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.98026282149614
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.2240070677831069
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.70634555402158
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.15060879646064518
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.08264441392498428
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,66.26783248964566
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.7122347735881066
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.34984915886895
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4162868182515095
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.81443984251163
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3082835926008507
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.9495832694176
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.22539750276822917
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.71145881270134
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1525517818480751
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.08266848463336146
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,77.22554584036406
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6384624141775593
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.83852329089328
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.4261390897518284
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.80932658383188
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3099659235624982
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.96492304545687
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.2267621834053023
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.68589251930256
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.15334413841474376
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.08307553269984236
ijbc/all_tpir_at_far_1e-10,0.5660844370871633
ijbc/all_tpir_at_far_1e-09,0.5660844370871633
ijbc/all_tpir_at_far_1e-08,0.5937413690446443
ijbc/all_tpir_at_far_1e-07,1.71871587513437
ijbc/all_tpir_at_far_5e-07,3.0698584780593294
ijbc/all_tpir_at_far_1e-06,4.10154453327701
ijbc/all_tpir_at_far_1e-05,12.397641222775787
ijbc/all_tpir_at_far_0.0001,50.78647339078716
ijbc/all_tpir_at_far_0.001,94.48279079995146
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,8.296261409337532
ijbc/001_tpir_at_far_5e-07,42.782706315404354
ijbc/001_tpir_at_far_1e-06,64.80801483041186
ijbc/001_tpir_at_far_1e-05,94.55646050458124
ijbc/001_tpir_at_far_0.0001,97.57267240444038
ijbc/001_tpir_at_far_0.001,98.85104744080526
epoch,11.0
