,val
summary/IJBC_TPR@FPR0.01,96.29800071585622
summary/work_1201_tpir_at_far_1e-06,89.12325775103442
summary/work_1201_tpir_at_far_1e-07,81.4588722122449
summary/work_1201_tpir_at_far_1e-08,71.77905868130179
summary/work_1201_tpir_at_far_1e-09,59.13921547026414
summary/work_1201_tpir_at_far_1e-10,41.218520565736064
summary/work_0605_3t_tpir_at_far_1e-06,98.6343152429342
summary/work_0605_3t_tpir_at_far_1e-07,96.43622959235903
summary/work_0605_3t_tpir_at_far_1e-08,92.25578367954796
summary/work_0605_3t_tpir_at_far_1e-09,85.95535693342417
summary/work_0605_3t_tpir_at_far_1e-10,77.58514134118093
summary/work_0605_glint_tpir_at_far_1e-06,92.22812737372178
summary/work_0605_glint_tpir_at_far_1e-07,86.13447764571923
summary/work_0605_glint_tpir_at_far_1e-08,77.07286014105892
summary/work_0605_glint_tpir_at_far_1e-09,49.869670293170174
summary/work_0605_glint_tpir_at_far_1e-10,7.146345547135384
summary/work_0605_enhance_tpir_at_far_1e-06,63.15460834720018
summary/work_0605_enhance_tpir_at_far_1e-07,49.51937283965967
summary/work_0605_enhance_tpir_at_far_1e-08,36.59994034201745
summary/work_0605_enhance_tpir_at_far_1e-09,26.07833195167425
summary/work_0605_enhance_tpir_at_far_1e-10,16.67199382451739
summary/ijbc_all_tpir_at_far_1e-10,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-09,0.5660816657589335
summary/ijbc_all_tpir_at_far_1e-08,0.5930254425852752
summary/ijbc_all_tpir_at_far_1e-07,2.918500539235809
summary/ijbc_all_tpir_at_far_5e-07,5.494329114183176
summary/ijbc_all_tpir_at_far_1e-06,7.237442839276764
summary/ijbc_all_tpir_at_far_1e-05,19.046893663452227
summary/ijbc_001_tpir_at_far_1e-10,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-09,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-08,0.5940142967064779
summary/ijbc_001_tpir_at_far_1e-07,9.070034318048563
summary/ijbc_001_tpir_at_far_5e-07,45.02320070000387
summary/ijbc_001_tpir_at_far_1e-06,66.78313342501781
summary/ijbc_001_tpir_at_far_1e-05,93.6154957056946
epoch,8.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,8.0
