,val
summary/IJBC_TPR@FPR0.01,95.65373012220688
summary/work_1201_tpir_at_far_1e-06,84.68992681445597
summary/work_1201_tpir_at_far_1e-07,75.17587520190295
summary/work_1201_tpir_at_far_1e-08,63.6437515386869
summary/work_1201_tpir_at_far_1e-09,49.67306905349891
summary/work_1201_tpir_at_far_1e-10,26.075562221717647
summary/work_0605_3t_tpir_at_far_1e-06,97.23866507728441
summary/work_0605_3t_tpir_at_far_1e-07,93.36509751821458
summary/work_0605_3t_tpir_at_far_1e-08,86.90267768088887
summary/work_0605_3t_tpir_at_far_1e-09,77.98650688228999
summary/work_0605_3t_tpir_at_far_1e-10,67.0093577693329
summary/work_0605_glint_tpir_at_far_1e-06,87.3959442943879
summary/work_0605_glint_tpir_at_far_1e-07,78.79815255877178
summary/work_0605_glint_tpir_at_far_1e-08,67.72995033002317
summary/work_0605_glint_tpir_at_far_1e-09,49.91492127568795
summary/work_0605_glint_tpir_at_far_1e-10,16.32043574175954
summary/work_0605_enhance_tpir_at_far_1e-06,46.93867799580724
summary/work_0605_enhance_tpir_at_far_1e-07,32.36955847062169
summary/work_0605_enhance_tpir_at_far_1e-08,19.66774307728492
summary/work_0605_enhance_tpir_at_far_1e-09,10.879649066324738
summary/work_0605_enhance_tpir_at_far_1e-10,4.877063268543033
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5919159875172725
summary/ijbc_all_tpir_at_far_1e-07,4.517612354403884
summary/ijbc_all_tpir_at_far_5e-07,9.865705868108314
summary/ijbc_all_tpir_at_far_1e-06,13.033362671845675
summary/ijbc_all_tpir_at_far_1e-05,34.832885489770646
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.340667243434169
summary/ijbc_001_tpir_at_far_5e-07,44.079589737740235
summary/ijbc_001_tpir_at_far_1e-06,68.31294506643158
summary/ijbc_001_tpir_at_far_1e-05,92.03303097558437
epoch,2.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,2.0
