,val
summary/IJBC_TPR@FPR0.01,95.2855754972644
summary/work_1201_tpir_at_far_1e-06,84.68354894439727
summary/work_1201_tpir_at_far_1e-07,75.31334564847332
summary/work_1201_tpir_at_far_1e-08,64.05727002354847
summary/work_1201_tpir_at_far_1e-09,50.270472036071965
summary/work_1201_tpir_at_far_1e-10,32.200715300897016
summary/work_0605_3t_tpir_at_far_1e-06,97.25853145308768
summary/work_0605_3t_tpir_at_far_1e-07,93.45549579016219
summary/work_0605_3t_tpir_at_far_1e-08,87.13582093216971
summary/work_0605_3t_tpir_at_far_1e-09,78.3953309314014
summary/work_0605_3t_tpir_at_far_1e-10,67.88397638070076
summary/work_0605_glint_tpir_at_far_1e-06,87.8087725275089
summary/work_0605_glint_tpir_at_far_1e-07,79.32014417884821
summary/work_0605_glint_tpir_at_far_1e-08,67.5677502887911
summary/work_0605_glint_tpir_at_far_1e-09,43.53635903090241
summary/work_0605_glint_tpir_at_far_1e-10,11.288481671698689
summary/work_0605_enhance_tpir_at_far_1e-06,48.09644181421503
summary/work_0605_enhance_tpir_at_far_1e-07,32.4078768948716
summary/work_0605_enhance_tpir_at_far_1e-08,18.76814152395064
summary/work_0605_enhance_tpir_at_far_1e-09,7.045023220686754
summary/work_0605_enhance_tpir_at_far_1e-10,1.626213513414464
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.5917995917316202
summary/ijbc_all_tpir_at_far_1e-07,3.4065351356106053
summary/ijbc_all_tpir_at_far_5e-07,6.78340227874496
summary/ijbc_all_tpir_at_far_1e-06,8.885688456407312
summary/ijbc_all_tpir_at_far_1e-05,22.752019092751755
summary/ijbc_001_tpir_at_far_1e-10,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-09,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-08,0.5940040798594625
summary/ijbc_001_tpir_at_far_1e-07,9.176932053165428
summary/ijbc_001_tpir_at_far_5e-07,44.83092645040546
summary/ijbc_001_tpir_at_far_1e-06,66.65603017212017
summary/ijbc_001_tpir_at_far_1e-05,90.20928745676898
epoch,1.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,1.0
