,val
work_0605_3t/tpir_at_far_1e-10,87.57171036025959
work_0605_3t/tpir_at_far_1e-09,93.5210065025016
work_0605_3t/tpir_at_far_1e-08,97.09000634747363
work_0605_3t/tpir_at_far_1e-07,98.91356770170727
work_0605_3t/tpir_at_far_1e-06,99.66913784198752
work_0605_enhance/tpir_at_far_1e-10,42.84041582448862
work_0605_enhance/tpir_at_far_1e-09,49.568778556156204
work_0605_enhance/tpir_at_far_1e-08,60.09692798502149
work_0605_enhance/tpir_at_far_1e-07,71.44428450084686
work_0605_enhance/tpir_at_far_1e-06,81.44840860243986
work_0605_glint/tpir_at_far_1e-10,20.283128288223722
work_0605_glint/tpir_at_far_1e-09,75.73770882645947
work_0605_glint/tpir_at_far_1e-08,87.88052642747782
work_0605_glint/tpir_at_far_1e-07,93.25724850363216
work_0605_glint/tpir_at_far_1e-06,96.65627737157799
work_1201/tpir_at_far_1e-10,43.33748516578824
work_1201/tpir_at_far_1e-09,67.43484995437088
work_1201/tpir_at_far_1e-08,80.89706996484551
work_1201/tpir_at_far_1e-07,88.88802899649306
work_1201/tpir_at_far_1e-06,94.00919273740243
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,79.93557294063507
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.6434068087634952
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,95.18842358234903
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4001654171634115
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,97.34621874520633
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.2855844283732657
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.20630380920113586
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.73191184742036
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.14038587809398104
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.22789793935675
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0731771975562205
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,70.77261338651122
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.6987006645182374
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,94.10441274224063
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.43117756322678014
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,97.19282098481362
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.2920632344490344
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,98.22569923812445
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.20838715623149343
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.74213836477988
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.14094959365813695
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.24835097407578
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.07380904796792909
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,76.9494298716572
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.6554876457088766
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,94.37030219358797
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.42322214602391517
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,97.27974638236948
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.2902285196842146
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,98.22058597944469
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.20814241898912517
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.74213836477988
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1410742933552403
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.07226329919347595
ijbc/all_tpir_at_far_1e-10,0.5660872084153932
ijbc/all_tpir_at_far_1e-09,0.5660872084153932
ijbc/all_tpir_at_far_1e-08,0.5919002833239703
ijbc/all_tpir_at_far_1e-07,1.6309432912157338
ijbc/all_tpir_at_far_5e-07,2.8239261920651293
ijbc/all_tpir_at_far_1e-06,3.7189284914361616
ijbc/all_tpir_at_far_1e-05,11.40240090510841
ijbc/all_tpir_at_far_0.0001,51.124006388761444
ijbc/all_tpir_at_far_0.001,95.4191274598702
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,8.800049594845822
ijbc/001_tpir_at_far_5e-07,42.17016546944329
ijbc/001_tpir_at_far_1e-06,64.57429650849811
ijbc/001_tpir_at_far_1e-05,96.02319219731675
ijbc/001_tpir_at_far_0.0001,98.18457299465516
ijbc/001_tpir_at_far_0.001,99.05008297271742
epoch,14.0
