,val
work_0605_3t/tpir_at_far_1e-10,77.58514134118093
work_0605_3t/tpir_at_far_1e-09,85.95535693342417
work_0605_3t/tpir_at_far_1e-08,92.25578367954796
work_0605_3t/tpir_at_far_1e-07,96.43622959235903
work_0605_3t/tpir_at_far_1e-06,98.6343152429342
work_0605_enhance/tpir_at_far_1e-10,16.67199382451739
work_0605_enhance/tpir_at_far_1e-09,26.07833195167425
work_0605_enhance/tpir_at_far_1e-08,36.59994034201745
work_0605_enhance/tpir_at_far_1e-07,49.51937283965967
work_0605_enhance/tpir_at_far_1e-06,63.15460834720018
work_0605_glint/tpir_at_far_1e-10,7.146345547135384
work_0605_glint/tpir_at_far_1e-09,49.869670293170174
work_0605_glint/tpir_at_far_1e-08,77.07286014105892
work_0605_glint/tpir_at_far_1e-07,86.13447764571923
work_0605_glint/tpir_at_far_1e-06,92.22812737372178
work_1201/tpir_at_far_1e-10,41.218520565736064
work_1201/tpir_at_far_1e-09,59.13921547026414
work_1201/tpir_at_far_1e-08,71.77905868130179
work_1201/tpir_at_far_1e-07,81.4588722122449
work_1201/tpir_at_far_1e-06,89.12325775103442
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,84.22048371427111
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5735006978119553
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,94.17599836375722
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.4060867856842053
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,96.5229840977655
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3154068833165835
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.82175180242369
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.23720582134885157
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.61430689778597
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.1644645057139447
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.24323771539602
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.0933808938397793
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,79.17881065603109
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.617182834308401
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.80784373881474
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4163145019172998
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,96.42583218285013
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3190751030602608
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.75527943958686
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.23833341181759235
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.61430689778597
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.1651378271791831
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.25346423275553
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.09333863077686014
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,80.21680216802169
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5993732180709627
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,93.17379966252493
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.42775065341662566
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,96.29800071585622
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3224806238880572
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.73993966354759
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.24098346313056285
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.61430689778597
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.16662148857386516
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.23301119803651
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.09348630818232792
ijbc/all_tpir_at_far_1e-10,0.5660816657589335
ijbc/all_tpir_at_far_1e-09,0.5660816657589335
ijbc/all_tpir_at_far_1e-08,0.5930254425852752
ijbc/all_tpir_at_far_1e-07,2.918500539235809
ijbc/all_tpir_at_far_5e-07,5.494329114183176
ijbc/all_tpir_at_far_1e-06,7.237442839276764
ijbc/all_tpir_at_far_1e-05,19.046893663452227
ijbc/all_tpir_at_far_0.0001,62.62262134357651
ijbc/all_tpir_at_far_0.001,93.52798508493318
ijbc/001_tpir_at_far_1e-10,0.5940142967064779
ijbc/001_tpir_at_far_1e-09,0.5940142967064779
ijbc/001_tpir_at_far_1e-08,0.5940142967064779
ijbc/001_tpir_at_far_1e-07,9.070034318048563
ijbc/001_tpir_at_far_5e-07,45.02320070000387
ijbc/001_tpir_at_far_1e-06,66.78313342501781
ijbc/001_tpir_at_far_1e-05,93.6154957056946
ijbc/001_tpir_at_far_0.0001,96.99697350881684
ijbc/001_tpir_at_far_0.001,98.56913057549377
epoch,8.0
