,val
summary/IJBC_TPR@FPR0.01,96.28266093981695
summary/work_1201_tpir_at_far_1e-06,88.13047900115461
summary/work_1201_tpir_at_far_1e-07,79.8941127110378
summary/work_1201_tpir_at_far_1e-08,69.39710385657698
summary/work_1201_tpir_at_far_1e-09,56.58119390157539
summary/work_1201_tpir_at_far_1e-10,39.872134575392444
summary/work_0605_3t_tpir_at_far_1e-06,98.42361320394777
summary/work_0605_3t_tpir_at_far_1e-07,95.83657204561234
summary/work_0605_3t_tpir_at_far_1e-08,91.09032873259427
summary/work_0605_3t_tpir_at_far_1e-09,84.06110740267043
summary/work_0605_3t_tpir_at_far_1e-10,74.89647787596648
summary/work_0605_glint_tpir_at_far_1e-06,91.16727042919409
summary/work_0605_glint_tpir_at_far_1e-07,84.37880701652097
summary/work_0605_glint_tpir_at_far_1e-08,75.41739279567857
summary/work_0605_glint_tpir_at_far_1e-09,63.166188107039915
summary/work_0605_glint_tpir_at_far_1e-10,35.03565065049038
summary/work_0605_enhance_tpir_at_far_1e-06,56.656666454817426
summary/work_0605_enhance_tpir_at_far_1e-07,41.977462643015635
summary/work_0605_enhance_tpir_at_far_1e-08,28.962094913716278
summary/work_0605_enhance_tpir_at_far_1e-09,19.58424045785414
summary/work_0605_enhance_tpir_at_far_1e-10,12.991383921385067
summary/ijbc_all_tpir_at_far_1e-10,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-09,0.566073351774244
summary/ijbc_all_tpir_at_far_1e-08,0.594551520663827
summary/ijbc_all_tpir_at_far_1e-07,5.42871699456622
summary/ijbc_all_tpir_at_far_5e-07,12.000748221671007
summary/ijbc_all_tpir_at_far_1e-06,16.117549840629227
summary/ijbc_all_tpir_at_far_1e-05,41.9057262126136
summary/ijbc_001_tpir_at_far_1e-10,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-09,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-08,0.5940108910908061
summary/ijbc_001_tpir_at_far_1e-07,9.488058884093945
summary/ijbc_001_tpir_at_far_5e-07,49.55121080478342
summary/ijbc_001_tpir_at_far_1e-06,71.89125156251066
summary/ijbc_001_tpir_at_far_1e-05,92.86430884011894
epoch,7.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,7.0
