,val
work_0605_3t/tpir_at_far_1e-10,67.0093577693329
work_0605_3t/tpir_at_far_1e-09,77.98650688228999
work_0605_3t/tpir_at_far_1e-08,86.90267768088887
work_0605_3t/tpir_at_far_1e-07,93.36509751821458
work_0605_3t/tpir_at_far_1e-06,97.23866507728441
work_0605_enhance/tpir_at_far_1e-10,4.877063268543033
work_0605_enhance/tpir_at_far_1e-09,10.879649066324738
work_0605_enhance/tpir_at_far_1e-08,19.66774307728492
work_0605_enhance/tpir_at_far_1e-07,32.36955847062169
work_0605_enhance/tpir_at_far_1e-06,46.93867799580724
work_0605_glint/tpir_at_far_1e-10,16.32043574175954
work_0605_glint/tpir_at_far_1e-09,49.91492127568795
work_0605_glint/tpir_at_far_1e-08,67.72995033002317
work_0605_glint/tpir_at_far_1e-07,78.79815255877178
work_0605_glint/tpir_at_far_1e-06,87.3959442943879
work_1201/tpir_at_far_1e-10,26.075562221717647
work_1201/tpir_at_far_1e-09,49.67306905349891
work_1201/tpir_at_far_1e-08,63.6437515386869
work_1201/tpir_at_far_1e-07,75.17587520190295
work_1201/tpir_at_far_1e-06,84.68992681445597
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-06,85.88740604387176
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-06,0.5396158201179188
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_1e-05,93.33742394027715
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_1e-05,0.41033319963521037
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.0001,95.88894002147569
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.0001,0.3284233987668278
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.001,97.45871043616097
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.001,0.24672957533379491
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.01,98.46090913739326
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.01,0.17161471454826638
IJBC_gt_aligned/Norm:True_Det:True_tpr_at_fpr_0.1,99.12563276576162
IJBC_gt_aligned/Norm:True_Det:True_thresh_at_fpr_0.1,0.09938588245456344
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-06,83.88812190008692
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-06,0.5595185741174951
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_1e-05,93.09198752364883
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_1e-05,0.4132631411872156
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.0001,95.83780743467813
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.0001,0.3293003501006257
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.001,97.43825740144194
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.001,0.24729827654390082
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.01,98.4557958787135
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.01,0.17213765098514866
IJBC_gt_aligned/Norm:True_Det:False_tpr_at_fpr_0.1,99.12563276576162
IJBC_gt_aligned/Norm:True_Det:False_thresh_at_fpr_0.1,0.09994102043909006
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-06,83.75006391573349
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-06,0.5507576643437454
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_1e-05,92.60111469039218
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_1e-05,0.41909406550596295
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.0001,95.65373012220688
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.0001,0.3314920900733602
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.001,97.43314414276219
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.001,0.24897027598810312
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.01,98.39955003323618
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.01,0.1734195005293286
IJBC_gt_aligned/Norm:False_Det:True_tpr_at_fpr_0.1,99.13585928312114
IJBC_gt_aligned/Norm:False_Det:True_thresh_at_fpr_0.1,0.10090275663537956
ijbc/all_tpir_at_far_1e-10,0.5660761231024739
ijbc/all_tpir_at_far_1e-09,0.5660761231024739
ijbc/all_tpir_at_far_1e-08,0.5919159875172725
ijbc/all_tpir_at_far_1e-07,4.517612354403884
ijbc/all_tpir_at_far_5e-07,9.865705868108314
ijbc/all_tpir_at_far_1e-06,13.033362671845675
ijbc/all_tpir_at_far_1e-05,34.832885489770646
ijbc/all_tpir_at_far_0.0001,76.88720847451481
ijbc/all_tpir_at_far_0.001,93.19104237987183
ijbc/001_tpir_at_far_1e-10,0.5940074854751343
ijbc/001_tpir_at_far_1e-09,0.5940074854751343
ijbc/001_tpir_at_far_1e-08,0.5940074854751343
ijbc/001_tpir_at_far_1e-07,9.340667243434169
ijbc/001_tpir_at_far_5e-07,44.079589737740235
ijbc/001_tpir_at_far_1e-06,68.31294506643158
ijbc/001_tpir_at_far_1e-05,92.03303097558437
ijbc/001_tpir_at_far_0.0001,96.25979961652541
ijbc/001_tpir_at_far_0.001,98.3352646769009
epoch,2.0
