,val
summary/IJBC_TPR@FPR0.01,96.43094544152989
summary/work_1201_tpir_at_far_1e-06,89.52309734085155
summary/work_1201_tpir_at_far_1e-07,82.09204710497562
summary/work_1201_tpir_at_far_1e-08,72.28401344190465
summary/work_1201_tpir_at_far_1e-09,59.52343602932255
summary/work_1201_tpir_at_far_1e-10,41.01128487101027
summary/work_0605_3t_tpir_at_far_1e-06,98.79858829518383
summary/work_0605_3t_tpir_at_far_1e-07,96.68143458469629
summary/work_0605_3t_tpir_at_far_1e-08,92.6617935991218
summary/work_0605_3t_tpir_at_far_1e-09,86.42144276187747
summary/work_0605_3t_tpir_at_far_1e-10,78.19053578532407
summary/work_0605_glint_tpir_at_far_1e-06,92.32489478188063
summary/work_0605_glint_tpir_at_far_1e-07,86.0880661877659
summary/work_0605_glint_tpir_at_far_1e-08,77.54828388031973
summary/work_0605_glint_tpir_at_far_1e-09,64.01666560575656
summary/work_0605_glint_tpir_at_far_1e-10,26.662818832242664
summary/work_0605_enhance_tpir_at_far_1e-06,63.48337671603682
summary/work_0605_enhance_tpir_at_far_1e-07,49.428958058953775
summary/work_0605_enhance_tpir_at_far_1e-08,36.299145350690125
summary/work_0605_enhance_tpir_at_far_1e-09,24.18407502988698
summary/work_0605_enhance_tpir_at_far_1e-10,15.298236563848654
summary/ijbc_all_tpir_at_far_1e-10,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-09,0.5660761231024739
summary/ijbc_all_tpir_at_far_1e-08,0.5948609856494897
summary/ijbc_all_tpir_at_far_1e-07,4.017055049534628
summary/ijbc_all_tpir_at_far_5e-07,7.804610865701784
summary/ijbc_all_tpir_at_far_1e-06,10.00918214944624
summary/ijbc_all_tpir_at_far_1e-05,24.320615812781334
summary/ijbc_001_tpir_at_far_1e-10,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-09,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-08,0.5940074854751343
summary/ijbc_001_tpir_at_far_1e-07,9.678355606192266
summary/ijbc_001_tpir_at_far_5e-07,44.19425568220448
summary/ijbc_001_tpir_at_far_1e-06,67.24914879190496
summary/ijbc_001_tpir_at_far_1e-05,94.14176208984199
epoch,9.0
step,0.0
n_images_seen,0.0
trainer/global_step,0.0
trainer/epoch,9.0
